Product_title,Brand,Links
Latitude 5000 series laptop -E5421 -I7-11850H processor-16G memory-1T hdd,Latitude,https://www.newegg.com/p/1TS-00J2-00077?Item=9SIB9E6J7B5484
"Lenovo ThinkPad E15 Gen 2-ARE 20T8002CUS 15 inch Notebook PC Bundle with Ryzen 7 4700U, 16GB DDR4, 512GB SSD, Radeon Graphics, Webcam, Stereo Speakers, Microphone, Windows 10 Pro, and Laptop Bag",Lenovo,https://www.newegg.com/black-lenovo-thinkpad-e15-g2/p/1TS-000E-0RC68?Item=9SIAA65E4C8203
"Microsoft Surface Laptop 4 15"" Touchscreen Notebook - 2496 x 1664 - Intel Core i7 11th Gen i7-1185G7 Quad-core (4 Core) - 16 GB RAM - 512 GB SSD - Matte Black - TAA Compliant",Microsoft,https://www.newegg.com/p/1TS-0025-00AM0?Item=9SIB71PJTK4381
"HP OMEN - 16.1"" Laptop - AMD Ryzen 7 6800 - 16GB Memory - NVIDIA GeForce RTX 3060 - 512GB Memory - Mica Silver 16-n0023dx Notebook",HP,https://www.newegg.com/p/1TS-000D-0YV90?Item=9SIA8X5JFK5734
"Microsoft Surface Laptop 4 13.5"" Touchscreen Notebook - 2256 x 1504 - AMD Ryzen 7 4980U Octa-core (8 Core) - 16 GB Total RAM - 512 GB SSD - Matte Black",Microsoft,https://www.newegg.com/p/1TS-0025-00B12?Item=1TS-0025-00B12
"HP ProBook 450 G8 15.6"" Notebook PC Bundle with Intel Core i5-1135G7 Quad-Core 2.40GHZ, 8GB DDR4, 256GB SSD, HP Wolf Security Pro, 1920 x 1080 FHD, Webcam, WiFi, Bluetooth, Win 10 Pro and Laptop Bag",HP,https://www.newegg.com/p/1TS-000D-0RN93?Item=9SIAA65GRP4173
ASUS ZenBook S 13 OLED UM5302TA 2022 models AMD R7-6800U/16G/1TB PCIe/W11/2.8K/OLED/13.3 thin business office touch Notebooks laptop Blue,ASUS,https://www.newegg.com/p/1TS-001A-06Y42?Item=9SIBDCAJ4W3799
Lenovo - 300-17ISK 17.3 Laptop - Intel Core i5 - 8GB Memory - 1TB Hard Drive - Black (80QH00CCUS),Lenovo,https://www.newegg.com/p/1TS-000E-0N006?Item=9SIAHSBBNS4296
"Asus ExpertBook B1 B1500 B1500CEA-XS74 15.6"" Rugged Notebook Bundle with Intel Core i7-1165G7 Quad-Core 2.80GHZ, 16GB DDR4, 512GB SSD, Intel Iris Xe Graphics, Star Black, Win 10 Pro and Laptop Bag",Asus,https://www.newegg.com/p/1TS-001A-05GC8?Item=9SIAA65HE48901
"Samsung - Galaxy Book3 Pro 360 2-in-1 16"" 3K AMOLED Touch Screen Laptop -Intel 13th Gen Evo Core i7-1360P -16GB Memory -1TB SSD - Graphite Notebook P960QFG-KA1US",Samsung,https://www.newegg.com/p/1TS-0002-005K9?Item=9SIA8X5JSZ5489
LG - gram 2-in-1 16” WQXGA Laptop – Intel Evo Platform Core i7 – 16GB RAM – 2TB NVMe Solid State Drive - Silver Notebook 16T90P-K.ADS9U1,LG,https://www.newegg.com/p/1TS-002J-001W1?Item=9SIBFFVJ7H1254
"HP ProBook 450 G8 15.6"" Notebook PC Bundle with Intel Core i5-1135G7 Quad-Core 2.40GHZ, 16GB DDR4, 256GB SSD, HP Wolf Security Pro, 1920 x 1080 FHD, Webcam, WiFi, Bluetooth, Win 10 Pro and Laptop Bag",HP,https://www.newegg.com/p/1TS-000D-0RN94?Item=9SIAA65GRP4174
Latitude E5430 Laptop - I5-1235U processor-8G memory-512G hdd-Camera Blue-High Score 3 years,Latitude,https://www.newegg.com/p/1TS-00J2-00072?Item=9SIB9E6J7B2214
"HP OMEN - 16.1"" Laptop - Intel Core i7-12700H - 16GB Memory - NVIDIA GeForce RTX 3050 Ti - 1TB SSD - Shadow Black 16-k0013dx Notebook",HP,https://www.newegg.com/p/1TS-000D-110P1?Item=9SIA7U6JSU3685
"2022 Lenovo IdeaPad 3 Gaming Laptop 15.6"" 120Hz, NVIDIA GeForce RTX 3050 Ti 4GB GDDR6, 6-core AMD Ryzen 5-5600H(up to 4.2GHz), 16GB RAM 1TB PCIe SSD, Windows 11",2022,https://www.newegg.com/p/1TS-000E-0YJU7?Item=9SIBM7NJUP1530
"14.0"" E5430 laptop I5-1235U processor -16G memory-1T SSD-Camera-High Score 3 Years","14.0""",https://www.newegg.com/p/1TS-00J2-00073?Item=9SIB9E6J7B2273
HP Laptop 15.6 Inch (15t-dw300)- (2 Pack Kit),HP,https://www.newegg.com/p/1TS-000D-0T2R9?Item=9SIABMTGUF5450
ASUS ZenBook S 13 OLED UM5302TA 2022 models AMD R7-6800U/16G/1TB PCIe/W11/2.8K/OLED/13.3 thin business office touch Notebooks laptop,ASUS,https://www.newegg.com/p/1TS-001A-06Y41?Item=9SIBDCAJ4W3777
"HP Pavilion 2019 Premium 17.3 inch HD Laptop Notebook Computer, 4-Core Intel Core i5-8265U 1.60 GHz, 12GB RAM, 128GB SSD + 1TB HDD, DVD, Wi-Fi, Bluetooth, Webcam, HDMI, Windows 10, Bonus Accessories",HP,https://www.newegg.com/p/1TS-000D-186D3?Item=9SIAKVHJM38147
"MSI SWORD17642 17.3"" 11800H/16/512/3050TI/W11H Laptop (SWORD17642)",MSI,https://www.newegg.com/p/1TS-0016-03HA3?Item=9SIAKVHJ066330
"Lenovo New ThinkBook 15 G3 15.6"" Full HD Notebook Laptop , AMD Octa-Core (8 Core) Ryzen 7 5700U (Beat i7-1260P), 16GB DDR4 RAM, 512GB PCIE SSD, Fingerprint, HDMI Cable, Windows 10 Pro, Mineral Gray",Lenovo,https://www.newegg.com/p/1TS-000E-15UY0?Item=9SIAKVHJM38574
"Lenovo IdeaPad 3 Gaming Laptop 15.6"" 120Hz, NVIDIA GeForce RTX 3050 Ti 4GB GDDR6, 6-core AMD Ryzen 5-5600H(up to 4.2GHz), 16GB RAM 1TB PCIe SSD, Windows 11",Lenovo,https://www.newegg.com/p/1TS-000E-15440?Item=9SIBM7NJUP1528
"MSI Pulse GL66 15.6"" FHD Gaming Laptop Intel Core i5-11400H RTX3050 8GB 512GBNVMe SSD Win11 - Gray (11UCK-1250)",MSI,https://www.newegg.com/p/1TS-0016-04Y27?Item=9SIAU2EJR66168
"Dell Inspiron 15 Intel i7-8550U 8GB 1TB HDD/128GB SSD 15.6"" Full HD LED Laptop (I5570-7361SLV)",Dell,https://www.newegg.com/p/1TS-000A-0GS91?Item=9SIAKVHFH07204
"ASUS - Zenbook Flip 2-in-1 15.6"" OLED Touch-Screen Laptop - Intel Evo - Core i7 - Intel Arc A370M - 16GB Memory - 1TB SSD - Azurite Blue Q539ZD-EVO.I71TBL Tablet Notebook",ASUS,https://www.newegg.com/p/1TS-001A-064S9?Item=9SIBHHXJCB8925
"HP OMEN 15-en1010nr 15.6"" 144 Hz IPS AMD Ryzen 7 5000 Series 5800H (3.20GHz) NVIDIA GeForce RTX 3060 Laptop GPU 8 GB Memory 512 GB PCIe SSD Windows 10 Home 64-bit Gaming Laptop",HP,https://www.newegg.com/top-cover-mica-silver-with-a-matte-finish-keyboard-deck-mica-silver-aluminum-with-an-anodized-fini/p/N82E16834273198?Item=9SIA8X5JX67260
"MSI GF661091 15.6"" I5-11400H/8/512/3050/W11H Laptop (GF661091)",MSI,https://www.newegg.com/p/1TS-0016-03H49?Item=9SIAKVHJ066080
"MSI Pulse GL66 15.6"" FHD Gaming Laptop Intel Core i5-11400H RTX3050 8GB 512GBNVMe SSD Win11 - Gray (11UCK-1250) (GL661050)",MSI,https://www.newegg.com/p/1TS-0016-04FU5?Item=9SIAKVHJAD3655
"Lenovo Flex 5 14"" 2-in-1 Touchscreen Customized Laptop | 6-Core AMD Ryzen 5 4500U | 16GB DDR4 RAM 512GB SSD | Full HD IPS | Backlit Keyboard | Windows 10 | Digital Pen Included | Grey",Lenovo,https://www.newegg.com/p/1TS-000E-0NXV3?Item=9SIBM7NJUP1522
Precision3540 Quad core I5-8265U 8G memory M.2 512G SATA solid state WX2100 2G professional card camera microphone 15.6 laptop computer,Precision3540,https://www.newegg.com/p/1TS-000A-0U5K5?Item=9SIB9E6J811346
"MSI GF63 Thin 10UC-439 Gaming Laptop Intel Core i7-10750H 2.60 GHz 15.6"" Windows 10 Home 64-bit 1 TB PCIe 8GB",MSI,https://www.newegg.com/black-msi-gf-series-gf63-thin-10uc-439-gaming/p/2WC-000C-0B8S6?Item=9SIAE4NJX68025
"Dell Latitude 5000 5400 Laptop (2019) | 14"" FHD | Core i5 - 512GB SSD - 8GB RAM | 4 Cores @ 3.9 GHz",Dell,https://www.newegg.com/p/1TS-000A-0SJ77?Item=9SIAKVHJ057886
"MSI Sword 15.6"" 144Hz 3ms FHD Gaming Laptop Intel Core i7-11800H RTX3050TI 8GB 512GBNVMe SSD Win10 - White (A11UD-1248)",MSI,https://www.newegg.com/p/1TS-0016-04Y44?Item=9SIAU2EJR66510
"MSI Katana GF66 15.6"" 144Hz 3ms FHD Gaming Laptop Intel Core i7-11800H RTX3050TI 16GB 1TBNVMe SSD Win10 (GF66600)",MSI,https://www.newegg.com/p/1TS-0016-02SS3?Item=9SIAKVHG036871
"MSI Katana GF66 15.6"" 144Hz 3ms FHD Gaming Laptop Intel Core i7-11800H RTX3060 16GB 1TBNVMe SSD Win10 - Black (11UE-031)",MSI,https://www.newegg.com/p/1TS-0016-04Y49?Item=9SIAU2EJR66613
"MSI Katana GF66 15.6"" 144Hz 3ms FHD Gaming Laptop Intel Core i7-11800H RTX3060 16GB 1TBNVMe SSD Win10 - Black (11UE-031) (GF66031)",MSI,https://www.newegg.com/p/1TS-0016-04FV5?Item=9SIAKVHJAD3665
"MSI GE76 Raider 17.3"" 144Hz Gaming Laptop Intel Core i7-11800H RTX3060 16GB 1TB NVMe SSD Win11 - Blue (11UE-1056) (GE76111056)",MSI,https://www.newegg.com/p/1TS-0016-04FP0?Item=9SIAKVHJAD3601
"Lenovo Legion Y540 15.6"" FHD Gaming Laptop, 9th Gen i7-9750H Hexa-Core, 32GB RAM 512GB SSD+1TB HDD, NVIDIA GeForce GTX 1660Ti 6GB GDDR6, Fingerprint Reader, Windows 10 Home",Lenovo,https://www.newegg.com/p/1TS-000E-14RN4?Item=9SIBKJJJUK1031
"MSI THINGF6312252 Thin GF63 15.6"" 144Hz Gaming Laptop Intel(r) Core(tm) i7-12650H RTX 4060 16GB 1TB NVMe SSD Win11 Pro",MSI,https://www.newegg.com/p/1TS-0016-04Y56?Item=9SIAU2EJR66727
"Dell Latitude 5000 5400 Laptop (2019) | 14"" HD | Core i5 - 256GB SSD - 16GB RAM | 4 Cores @ 3.9 GHz",Dell,https://www.newegg.com/p/1TS-000A-0SJ80?Item=9SIAKVHJ057893
"MSI GF63 15.6"" 144hzGaming Laptop Intel Core i7-11800H RTX3050TI 16GB 512GB NVMe SSD Win11 (11UC-262) (GF6311262)",MSI,https://www.newegg.com/p/1TS-0016-035F2?Item=9SIAKVHGZD9469
"Dell Latitude 5000 5400 Laptop (2019) | 14"" FHD | Core i5 - 128GB SSD - 8GB RAM | 4 Cores @ 3.9 GHz",Dell,https://www.newegg.com/p/1TS-000A-0SJ86?Item=9SIAKVHJ057903
"MSI Pulse GL76 17.3"" FHD 144Hz Gaming Laptop Intel Core i7-12700H RTX3070 16GB 512GB NVMe SSD Win11 (PulseGL7612256)",MSI,https://www.newegg.com/p/1TS-0016-03J23?Item=9SIAKVHJ067618
"Dell Latitude 5000 5400 Laptop (2019) | 14"" FHD | Core i5 - 500GB HDD - 16GB RAM | 4 Cores @ 3.9 GHz",Dell,https://www.newegg.com/p/1TS-000A-0SJ72?Item=9SIAKVHJ057877
"MSI Crosshair15 15.6"" 144Hz 3ms FHD Gaming Laptop Intel Core i7-11800H RTX3050 8GB 512GBNVMe SSD Win10 (Crosshair15413)",MSI,https://www.newegg.com/p/1TS-0016-04VY2?Item=9SIAKVHJM59221
"Dell Latitude 5000 5400 Laptop (2019) | 14"" FHD | Core i5 - 256GB SSD - 8GB RAM | 4 Cores @ 3.9 GHz",Dell,https://www.newegg.com/p/1TS-000A-0SJ43?Item=9SIAKVHJ057848
"MSI Katana GF66 15.6"" 144Hz FHD Gaming Laptop Intel Core i7-11800H RTX3060 16GB 512GBNVMe SSD Win11 - Black 11UE-856",MSI,https://www.newegg.com/p/1TS-0016-04Y50?Item=9SIAU2EJR66630
"Dell Latitude 5000 5400 Laptop (2019) | 14"" HD | Core i5 - 512GB SSD - 16GB RAM | 4 Cores @ 3.9 GHz",Dell,https://www.newegg.com/p/1TS-000A-0SJ87?Item=9SIAKVHJ057909
"MSI GF63 15.6"" 144Hz Gaming Laptop Intel Core i5-11400H RTX3050TI 16GB 512GB NVMe SSD Win11 (11UD-261) (GF6311261)",MSI,https://www.newegg.com/p/1TS-0016-037K7?Item=9SIAKVHGZE0485
"Lenovo IdeaPad Gaming 3i - 2022 - Everyday Gaming Laptop - NVIDIA GeForce RTX 3050Ti Graphics - 15.6"" FHD Display - 8GB Memory - 512GB Storage - Intel i7 12th Gen - Onyx Grey",Lenovo,https://www.newegg.com/p/1TS-000E-16A44?Item=9SIAU2EJR66249
"MSI Katana GF66 15.6"" 144Hz 3ms FHD Gaming Laptop Intel Core i5-11400H RTX3050 8GB 512GBNVMe SSD Win11 - Black (11UC-1091)",MSI,https://www.newegg.com/p/1TS-0016-04Y31?Item=9SIAU2EJR66216
"HP ProBook 445 G7 14in Laptop, Ryzen 5 4500U Hexa-Core (6 Core), 8GB DDR4, 256GB NVMe SSD, 1920 x 1080 Display, Webcam, WiFi, Bluetooth, Win 10 Pro, and Laptop Bag",HP,https://www.newegg.com/p/1TS-000D-0KEW4?Item=9SIAA65FDD1237
"HP - ENVY 17.3"" Touch-Screen Laptop - Intel Core i7 - 12GB Memory - 512GB SSD + 32GB Intel Optane - Natural Silver Notebook 17m-ch0013dx",HP,https://www.newegg.com/natural-silver-hp-envy-17-17m-ch0013dx/p/1TS-000D-0J4K4?Item=9SIAADFF127945
"Dell Latitude 5000 5400 Laptop (2019) | 14"" HD | Core i5 - 128GB SSD - 4GB RAM | 4 Cores @ 3.9 GHz",Dell,https://www.newegg.com/p/1TS-000A-0SJ47?Item=9SIAKVHJ057852
"HP ProBook 455 G8 15.6in Laptop, Ryzen 7 5800U Octa-Core (8 Core), 16GB DDR4, 512GB NVMe SSD, Radeon Graphics, 1920 x 1080 IPS Display, Webcam, WiFi, Bluetooth, Win 10 Pro, and Laptop Bag",HP,https://www.newegg.com/p/1TS-000D-0U0R4?Item=9SIAA65HS21479
"MSI Sword 15.6"" 144Hz 3ms FHD Gaming Laptop Intel Core i7-11800H RTX3050TI 8GB 512GBNVMe SSD Win10 - White (A11UD-1248) (SWORD151248)",MSI,https://www.newegg.com/p/1TS-0016-04FW8?Item=9SIAKVHJAD3722
"MSI GF63 15.6"" 144 Hz Gaming Laptop Intel Core i5-11400H RTX 3050 TI 16GB 512GB NVMe SSD Win11 (11UC-263) (GF6311263)",MSI,https://www.newegg.com/p/1TS-0016-03H13?Item=9SIAKVHJ065843
"MSI Katana GF66 15.6"" 144Hz FHD Gaming Laptop Intel Core i7-11800H RTX3060 16GB 512GBNVMe SSD Win11 - Black 11UE-856 (GF66856)",MSI,https://www.newegg.com/p/1TS-0016-04FY1?Item=9SIAKVHJAD3735
"Acer AN515-54-54W2 Nitro 5 15.6"" Gaming Laptop - Intel Core i5 - 8GB Memory - NVIDIA GeForce GTX 1050 - 256GB Solid State Drive - Black",Acer,https://www.newegg.com/p/1TS-000X-01DF5?Item=9SIAKVHB3V4530
"Lenovo ThinkPad X1 Yoga Gen 6 14"" WUXGA 2-in-1 Touchscreen (Intel 4-Core i7-1185G7, 32GB RAM, 1TB PCIe SSD) IPS Business Laptop, Thunderbolt 4, Backlit, Fingerprint, IST HDMI Cable, Win 11 Pro",Lenovo,https://www.newegg.com/p/1TS-000E-16KH7?Item=9SIA55WJUK8640
"Dell Latitude 7000 7320 Laptop (2021) | 13.3"" FHD | Core i5 - 256GB SSD - 8GB RAM | 4 Cores @ 4.4 GHz - 11th Gen CPU",Dell,https://www.newegg.com/p/1TS-000A-0SJ93?Item=9SIAKVHJ057970
"Dell G15 5515 Gaming Laptop (2021) | 15.6"" FHD | Core Ryzen 5 - 512GB SSD - 16GB RAM - RTX 3050 | 6 Cores @ 4.2 GHz",Dell,https://www.newegg.com/p/1TS-000A-0PAZ9?Item=9SIAMRPJ503341
"Dell G15 5511 Gaming Laptop (2021) | 15.6"" FHD | Core i5 - 1TB SSD - 8GB RAM - RTX 3050 | 6 Cores @ 4.5 GHz - 11th Gen CPU",Dell,https://www.newegg.com/p/1TS-000A-0PAV9?Item=9SIAKVHHFB9597
"MSI Pulse GL66 15.6"" 144Hz 3ms FHD Gaming Laptop Intel Core i7-11800H RTX3050 16GB 1TBNVMe SSD Win11 - Gray (11UCK-1249)",MSI,https://www.newegg.com/p/1TS-0016-04PE8?Item=9SIAKVHJF23753
"Microsoft Surface Laptop 4 13.5-inch Touchscreen 512GB SSD i7 16GB RAM with Windows 10 Pro (Core i7-1185G7, Wi-Fi, Latest Model) Matte Black, 5F1-00001",Microsoft,https://www.newegg.com/p/1TS-0025-00AY0?Item=9SIAU2EJHN6882
Dell Latitude 7310 Laptop 13 - Intel Core i5 10th Gen - i5-10310U - Quad Core 4.4Ghz - 256GB SSD - 8GB RAM - 1920x1080 FHD Touchscreen - Windows 10 Pro (Renewed),Dell,https://www.newegg.com/p/1TS-000A-0RGP5?Item=9SIAHSBHP51104
"HP ProBook 455 G8 15.6in Laptop, Ryzen 5 5600U Hexa-Core (6 Core), 8GB DDR4, 256GB NVMe SSD, Radeon Graphics, 1920 x 1080 IPS Display, Webcam, WiFi, Bluetooth, Win 10 Pro, and Laptop Bag",HP,https://www.newegg.com/p/1TS-000D-0GN00?Item=9SIAA65E0P0002
"MSI GS66 Stealth 15.6"" FHD 240Hz 2.5ms Ultra Thin and Light Gaming Laptop Intel Core i7-11800H RTX3060 16GB 1TB NVMe SSD Win11 VR Ready - Black (11UE-662)",MSI,https://www.newegg.com/p/1TS-0016-04VM9?Item=9SIAU2EJHN6704
"ASUS - VIVOBOOK PRO 16X M7600 16"" LAPTOP - AMD RYZEN 9 - MEMORY - 1 TB SSD - BLACK",ASUS,https://www.newegg.com/p/1TS-001A-07BK7?Item=9SIA8X5JNE4441
"MSI GS66 Stealth 15.6"" QHD 240Hz 2.5ms Ultra Thin and Light Gaming Laptop Intel Core i7-11800H RTX3060 16GB 1TB NVMe SSD Win11 VR Ready - Black (11UE-662) (GS6611662)",MSI,https://www.newegg.com/p/1TS-0016-04FU7?Item=9SIAKVHJAD3657
"Acer Swift X SFX14-51G-71Y1 Creator Laptop | 14"" 2240 x 1400 100% sRGB | 12th Gen Intel i7-1260P | NVIDIA RTX 3050 Laptop GPU | 16GB LPDDR5 | 512GB NVMe SSD | Wi-Fi 6E | Backlit Keyboard | Windows 11",Acer,https://www.newegg.com/p/1TS-000X-04SF6?Item=9SIAU2EJR66332
"ASUS - ZENBOOK 14 UM425 14"" LAPTOP - AMD RYZEN 9 - 16 GB MEMORY - 1 TB SSD - PINE GRAY",ASUS,https://www.newegg.com/p/1TS-001A-07BM8?Item=9SIA8X5JTU7933
"ASUS VivoBook S 15 OLED Slim Laptop, 15.6"" FHD OLED Display, Intel Evo Platform, Intel Core i7-12700H CPU, 16GB RAM, 512GB SSD, Windows 11 Home, Indie Black, K3502ZA-DS74",ASUS,https://www.newegg.com/p/1TS-001A-08UR0?Item=9SIAU2EJR66312
"Lenovo ThinkPad T480s 14"" FHD Touchscreen Business Ultrabook Laptop Computer, Intel Quad-Core i7-8650U up to 4.2GHz, 16GB DDR4 RAM, 512GB PCIe SSD, Fingerprint Reader, Windows 10 Pro",Lenovo,https://www.newegg.com/p/1TS-000E-15W17?Item=9SIAKVHJM38961
"LENOVO - LEGION 5 PRO 16"" WQXGA GAMING LAPTOP - RYZEN 7 6800H - 16GB MEMORY - NVIDIA GEFORCE RTX 3050 TI - 512GB SSD - STORM GREY",LENOVO,https://www.newegg.com/p/1TS-000E-12M34?Item=9SIA8X5JV40387
"ASUS ZenBook 14 Ultra-Slim Laptop 14"" FHD Display, AMD Ryzen 9 5900HX CPU, Radeon Vega 7 Graphics, 16GB RAM, 1TB PCIe SSD, NumberPad, Windows 11 Pro, Pine Grey, UM425QA-XH99",ASUS,https://www.newegg.com/p/1TS-001A-08UP7?Item=9SIAU2EJR66301
"HP 15FB0075NR 15.6 inch Victus Laptop Ryzen 5, 12GB Ram, 512GB M.2 NVMe Windows 11",HP,https://www.newegg.com/p/1TS-000D-0ZTA9?Item=9SIAE2JJMR1449
"Lenovo ThinkPad Business Laptop (15.6, 24GB RAM | 1 TB PCIe SSD, Ryzen 5-5500U)",Lenovo,https://www.newegg.com/p/1TS-000E-13U82?Item=9SIAKVHJ9M7021
"Samsung - Galaxy Book2 Pro 15.6"" AMOLED Laptop- Intel 12th Gen Core i5 Evo Platform- 8GB Memory 512GB SSD - Silver NP950XED-KF2US",Samsung,https://www.newegg.com/p/1TS-0002-00563?Item=9SIA8X5JFN4659
"2022 HP Envy 13 Laptop, 13.3"" FHD Display, 11th Gen Intel Core i5-1135G7 Quad-Core Processor, 8GB DDR4, 256GB SSD, Wi-Fi, Fingerprint Reader, Backlit Keyboard, Windows 10 Home, YSC Accessory",2022,https://www.newegg.com/p/1TS-000D-1A066?Item=9SIBM6CJTC4979
"LG Gram 15Z995-Laptop 15.6"" IPS Ultra-Lightweight, (1920 x 1080), 10th Gen Intel Core i5 , 8GB-RAM, 512GB SSD, Windows 10 Home, 17 Hour-Battery, USB-C, HDMI, -Headphone Input - Silver",LG,https://www.newegg.com/p/1TS-002J-002J4?Item=9SIAU2EJR66388
"SAMSUNG - GALAXY BOOK2 PRO 15.6"" AMOLED LAPTOP- INTEL 12TH GEN CORE I5 EVO PLATFORM- 8GB MEMORY 512GB SSD - SILVER",SAMSUNG,https://www.newegg.com/p/1TS-0002-005B6?Item=9SIA8X5JSH9003
"HP OMEN 15.6"" Gaming Laptop AMD Ryzen 7 16GB Memory NVIDIA GeForce RTX 3060 512GB SSD Mica Silver cm Accessories",HP,https://www.newegg.com/p/1TS-000D-0KZJ3?Item=9SIAKVHJF27628
"SAMSUNG - GALAXY BOOK2 PRO 13.3"" AMOLED LAPTOP - INTEL 12TH GEN CORE I7 EVO PLATFORM - 8GB MEMORY - 512GB SSD - SILVER",SAMSUNG,https://www.newegg.com/p/1TS-0002-005B2?Item=9SIA8X5JSD7252
"Lenovo Legion 5i Gaming Laptop, 17.3"" Full HD IPS Screen, 10th Gen Intel Core i7-10750H Processor, NVIDIA GeForce GTX 1650 Ti, 8GB RAM, 512GB PCIe NVMe SSD, Backlit Keyboard, Windows 10 (Legion)",Lenovo,https://www.newegg.com/p/1TS-000E-13U23?Item=9SIAKVHJ9M6954
"HP - ENVY X360 2-IN-1 15.6"" TOUCH-SCREEN LAPTOP - INTEL EVO PLATFORM INTEL CORE I7 - 16GB MEMORY - 512GB SSD - NATURAL SILVER",HP,https://www.newegg.com/p/1TS-000D-12JX1?Item=9SIA8X5JP41125
"Microsoft DAG-00001 Surface Laptop (Intel Core i5, 8GB RAM, 256GB) - Platinum (DAG-00001)",Microsoft,https://www.newegg.com/p/1TS-0025-00B72?Item=9SIAKVHJM59223
"HP OMEN - 16.1"" QHD LAPTOP - INTEL CORE I7-12700H - 16GB MEMORY - NVIDIA GEFORCE RTX 3060 - 1TB SSD - SHADOW BLACK",HP,https://www.newegg.com/p/1TS-000D-12PF2?Item=9SIB4U9JK82838
"Hasee T8 (16'', i9-12900H, RTX3060), Gaming Laptop, i9-12900H 5.0GHz, 16G DDR4 RAM, 1T NVMe PCIe4.0 SSD, RTX3060 6G GDDR6, 16'' 2.5K 165Hz IPS Display, RGB KB, WiFi 6, BT 5.2, Win 11, Obsidian Black",Hasee,https://www.newegg.com/Black-Hasee-T8-Gaming/p/2WC-004U-00036?Item=9SIBDT0JD50217&cm_sp=SH-_-1809114-_-8-_-2-_-9SIBDT0JD50217-_-laptop-_-laptop-_-5
"Hasee T8 (16'', i9-12900H, RTX3060), Gaming Laptop, i9-12900H 5.0GHz, 16G DDR4 RAM, 1T NVMe PCIe4.0 SSD, RTX3060 6G GDDR6, 16'' 2.5K 165Hz IPS Display, RGB KB, WiFi 6, BT 5.2, Win 11, Obsidian Black",Hasee,https://www.newegg.com/Black-Hasee-T8-Gaming/p/2WC-004U-00036?Item=9SIBDT0JD50217&cm_sp=SH-_-1460357-_-8-_-2-_-9SIBDT0JD50217-_-laptop-_-laptop-_-6
