price,type,link2,os,Ghz,Cpu,Ssd,graphics,ts_info,resolution,memory/ram,panel
"$1,139.00",Gaming,https://www.newegg.com/p/1TS-000X-04Y89?Item=9SIBMCUJVY2885,Windows 10 Pro,11800H (2.30GHz),Intel Core i7 11th Gen,512 GB,NVIDIA GeForce RTX 3050 Ti Laptop GPU,No,1920 x 1080,32GB,
"$1,186.00",Work / Business,https://www.newegg.com/p/1TS-000D-0SJK4?Item=9SIA7ABGRH2797,Windows 11 Home,2.80GHz,Intel Core i7 11th Gen,1 TB,,Yes,1920 x 1080,32GB,
"$1,649.99",Work / Business,https://www.newegg.com/p/1TS-001A-09BX7?Item=9SIA7ABJUE4501,Windows 11 Pro,3300+,AMD Ryzen 9 5000 Series,1 TB,,Yes,1920 x 1080,16GB,
"$1,154.99",Work / Business,https://www.newegg.com/p/1TS-001A-09AS1?Item=9SIA7ABJUB6718,Windows 11 Pro,3300+,AMD Ryzen 5,1 TB,,No,1920 x 1080,24GB,
"$1,899.00",Gaming,https://www.newegg.com/p/2WC-000N-04M57?Item=9SIB6HNH2P7714,Windows 10 Pro‍👉Check gaming pc with Windows 11 Pro,2.60GHz,Intel Core i5 11th Gen,4 TB,,No,1920 x 1080,64GB,
"$1,490.00",Home / Personal,https://www.newegg.com/p/1TS-000D-1A3U3?Item=9SIBDMUJWK7250,,,,,,,,,
"$1,149.00",Gaming,https://www.newegg.com/obsidian-black-acer-nitro-16-an16-41-r3zv-gaming/p/N82E16834360285?Item=9SIA24GK036531,Windows 11 Home 64-bit,7640HS (4.30GHz),AMD Ryzen 5 7000 Series,512 GB PCIe,NVIDIA GeForce RTX 4050 Laptop GPU (MGP 140W),No,1920 x 1200,16 GB DDR5,IPS
"$1,049.00",Home / Personal,https://www.newegg.com/p/1TS-000A-0XM47?Item=9SIAMRPJW39773,,,,,,,,,
"$1,269.99",Home / Personal,https://www.newegg.com/hp-860-g9-6c188ut-aba-home-personal/p/1TS-000D-0YUS0?Item=1TS-000D-0YUS0,Windows 11 Pro,1235U (1.30GHz),Intel Core i5 12th Gen,512 GB,,No,1920 x 1200,16GB,
"$1,079.97",Content Creation,https://www.newegg.com/platinum-microsoft-surface-pro-7-vdx-00001/p/N82E16834736093?Item=9SIA5AFD6V5531,Windows 10 Home 64-bit🙋‍♀️Microsoft Windows 11 Pro Upgrade‍👉Check ABS/Helix computers with Windows 11,1065G7 (1.30GHz),Intel Core i7 10th Gen,1 TB,Intel Iris Plus Graphics,10 point multi-touch,2736 x 1824,16 GB LPDDR4X,
"$1,019.99",,https://www.newegg.com/p/2WC-000J-02FN1?Item=9SIAHRCK231210,,,,,,,,,
"$1,049.00",Home / Personal,https://www.newegg.com/p/1TS-000D-19ZR5?Item=9SIAMRPJVZ6754,,,,,,,,,
"$1,019.00",Home / Personal,https://www.newegg.com/p/1TS-000D-1A1A6?Item=9SIAMRPJVZ6758,,,,,,,,,
"$1,419.00",Content Creation,https://www.newegg.com/platinum-with-metal-palm-rest-microsoft-surface-laptop-4-5it-00001-content-creation/p/N82E16834736565?Item=9SIB71PJTK4383,Windows 10 Pro 64-bit,1185G7 (3.00GHz),Intel Core i7 11th Gen,512 GB,Intel Iris Xe Graphics,10 point multi-touch,2496 x 1664,16 GB LPDDR4X,
"$1,577.00",Home / Personal,https://www.newegg.com/p/1TS-001A-090Z3?Item=9SIBM7NJW75200,,,,,,,,,
"$1,959.00",Gaming,https://www.newegg.com/p/1TS-0016-052W7?Item=9SIBMCUJWG7424,Windows 11 Home,12900H (2.50GHz),Intel Core i9 12th Gen,512 GB,GeForce RTX 3070 Ti,No,1920 x 1080,16GB,
"$1,959.00",Gaming,https://www.newegg.com/p/1TS-0016-052X3?Item=9SIBMCUJWG7435,Windows 11 Home,12900H (2.50GHz),Intel Core i9 12th Gen,512 GB,GeForce RTX 3070 Ti,No,1920 x 1080,16GB,
"$1,629.00",Home / Personal,https://www.newegg.com/p/1TS-000D-1A0C8?Item=9SIAMRPJVX7194,,,,,,,,,
"$1,899.00",Home / Personal,https://www.newegg.com/p/1TS-000D-1A0A8?Item=9SIAMRPJVX7181,,,,,,,,,
"$1,699.00",Home / Personal,https://www.newegg.com/p/1TS-000D-19Y91?Item=9SIAMRPJVX7176,,,,,,,,,
"$1,423.99",,https://www.newegg.com/p/2WC-000N-06RH0?Item=9SIA8X5JF35365,,,,1 TB,,No,,16GB,
"$1,199.99",Everyday Value,https://www.newegg.com/p/1TS-000A-0YA34?Item=9SIA8X5JVS8753,,,,,,,,,
"$1,899.99",,https://www.newegg.com/p/1TS-001A-02GR4?Item=9SIA8TKDXN0308,Windows 10 Pro‍👉Check gaming pc with Windows 11 Pro,4900HS (3.00GHz),AMD Ryzen 9,1 TB PCIe,,No,1920 x 1080,16GB,
"$1,620.00",Gaming,https://www.newegg.com/mecha-gray-asus-tuf-gaming-fa707rm-es73/p/N82E16834236184?Item=9SIBF2CJGD2144,Windows 11 Home 64-bit,6800H (3.20GHz),AMD Ryzen 7 6000 Series,512 GB PCIe,NVIDIA GeForce RTX 3060 Laptop GPU,No,1920 x 1080,16 GB DDR5,IPS
"$1,754.99",Work / Business,https://www.newegg.com/p/1TS-000D-18KB9?Item=9SIA7ABJNB9208,Windows 11 Pro,2.10GHz,Intel Core i7,1 TB,,Yes,1920 x 1080,64GB,
"$1,639.99",Work / Business,https://www.newegg.com/p/1TS-001A-08M68?Item=9SIA7ABJN35022,Windows 11 Home,2.30GHz,Intel Core i7 12th Gen,2 TB,,No,3840x2400,16GB,
"$1,443.99",,https://www.newegg.com/p/2WC-000C-0GPM5?Item=9SIA8X5JXE4643,,,,,,,,,
"$1,577.00",Home / Personal,https://www.newegg.com/p/1TS-000D-1A441?Item=9SIBM7NJVP0145,,,,,,,,,
"$1,439.00",Gaming,https://www.newegg.com/core-black-msi-gf-series-gf65-10ue-002ca-thin-gaming-entertainment/p/N82E16834155745?Item=9SIB6HNH2N5814,Windows 10 Home 64-bit🙋‍♀️Microsoft Windows 11 Pro Upgrade‍👉Check ABS/Helix computers with Windows 11‍👉Check gaming pc with Windows 11 Pro,10750H (2.60GHz),Intel Core i7 10th Gen,512 GB PCIe,NVIDIA GeForce RTX 3060 Laptop GPU,No,1920 x 1080,16 GB DDR4,IPS
"$1,259.99",,https://www.newegg.com/platinum-microsoft-surface-laptop-studio-14-4/p/N82E16834736671?Item=9SIA5E6JVR5193,Windows,,,,,,,16 GB,
"$1,029.99",Mainstream,https://www.newegg.com/black-asus-vivobook-mainstream/p/1TS-001A-09GH8?Item=9SIAA0SJVS3774,Windows 11 Pro,6900HX (3.30GHz),AMD Ryzen 9,1 TB,AMD Radeon 680M,No,1920 x 1080,16 GB DDR5,
"$1,489.00",Work / Business,https://www.newegg.com/p/1TS-000D-14S59?Item=9SIBB6JJA15043,Windows 10 Pro,2.00GHz,AMD Ryzen 7 4000 Series,2 TB,,Yes,1920 x 1080,32GB,
"$1,099.99",Mainstream,https://www.newegg.com/black-asus-vivobook-mainstream/p/1TS-001A-09GJ3?Item=9SIAA0SJVS3779,Windows 11 Pro,6900HX (3.30GHz),AMD Ryzen 9,4 TB,AMD Radeon 680M,No,1920 x 1080,24 GB DDR5,
"$1,039.99",Mainstream,https://www.newegg.com/black-asus-vivobook-mainstream/p/1TS-001A-09GJ6?Item=9SIAEYAJVS3794,Windows 11 Home,6900HX (3.30GHz),AMD Ryzen 9,1 TB,AMD Radeon 680M,No,1920 x 1080,24 GB DDR5,
"$1,139.99",Mainstream,https://www.newegg.com/black-asus-vivobook-mainstream/p/1TS-001A-09GJ0?Item=9SIAA0SJVS3776,Windows 11 Pro,6900HX (3.30GHz),AMD Ryzen 9,2 TB,AMD Radeon 680M,No,1920 x 1080,16 GB DDR5,
"$1,149.99",Mainstream,https://www.newegg.com/black-asus-vivobook-mainstream/p/1TS-001A-09GJ7?Item=9SIAEYAJVS3795,Windows 11 Home,6900HX (3.30GHz),AMD Ryzen 9,2 TB,AMD Radeon 680M,No,1920 x 1080,24 GB DDR5,
"$1,439.99",Mainstream,https://www.newegg.com/black-asus-vivobook-mainstream/p/1TS-001A-09GH9?Item=9SIAA0SJVS3775,Windows 11 Pro,6900HX (3.30GHz),AMD Ryzen 9,4 TB,AMD Radeon 680M,No,1920 x 1080,16 GB DDR5,
"$1,399.99",Mainstream,https://www.newegg.com/black-asus-vivobook-mainstream/p/1TS-001A-09GJ5?Item=9SIAEYAJVS3793,Windows 11 Home,6900HX (3.30GHz),AMD Ryzen 9,4 TB,AMD Radeon 680M,No,1920 x 1080,16 GB DDR5,
"$1,995.00",Home / Personal,https://www.newegg.com/p/1TS-000D-16Z88?Item=9SIBM7NJVU1323,,,,,,,,,
$869.99,Everyday Value,https://www.newegg.com/p/1TS-000A-0Y9V2?Item=9SIA8X5JVS3037,,,,,,,,,
"$1,995.00",Home / Personal,https://www.newegg.com/p/1TS-000D-16Z85?Item=9SIBM7NJVU1319,,,,,,,,,
"$1,995.00",Home / Personal,https://www.newegg.com/p/1TS-000D-1A0N8?Item=9SIBM7NJVU1329,,,,,,,,,
"$1,489.99",Everyday Value,https://www.newegg.com/p/1TS-001A-096V5?Item=9SIAA0SJVS2691,,,,,,,,,
"$1,099.99",Work / Business,https://www.newegg.com/p/1TS-000A-0WMM7?Item=9SIA7ABJM05454,Windows 11 Pro,2.60GHz,Intel Core i5 11th Gen,512 GB,,Yes,1920 x 1080,16GB,
"$1,289.99",Work / Business,https://www.newegg.com/silver-hp-elitebook-655-g9-work-business/p/1TS-000D-1BFW5?Item=9SIAA0SJVS3065,Windows 11 Pro,5675U (2.30GHz),AMD Ryzen 5,4 TB,AMD Radeon Vega 6,No,1920 x 1080,32 GB DDR4,
"$1,649.99",,https://www.newegg.com/p/2WC-000C-0GPM0?Item=9SIA8X5JXB7147,,,,,,,,,
"$1,929.00",Home / Personal,https://www.newegg.com/p/1TS-002J-002F6?Item=9SIA8HFJVS5442,,,,,,,,,
"$1,475.00",Home / Personal,https://www.newegg.com/p/1TS-002J-002M3?Item=9SIA8HFJVS6003,,,,,,,,,
"$1,079.99",Work / Business,https://www.newegg.com/p/1TS-000A-0X5D3?Item=9SIA7ABJR20127,Windows 11 Pro,2.40GHz,Intel Core i5 11th Gen,1 TB,,No,1920 x 1080,16GB,
"$1,118.00",Mainstream,https://www.newegg.com/p/1XV-000B-01Y57?Item=9SIAKVHJ9C6790,,,,,,,,,
"$1,439.99",Work / Business,https://www.newegg.com/p/1TS-000E-16AG6?Item=9SIA7ABJR82439,Windows 10 Pro,2.70GHz,AMD Ryzen 7 6000 Series,2 TB,,No,1920x1200,32GB,
"$1,099.00",Work / Business,https://www.newegg.com/p/1TS-001A-09FP6?Item=9SIBDCAJV73060,Windows 11 Pro,5625U (2.30GHz),AMD Ryzen 5 5000 Series,512 GB,,,,8GB,
"$1,227.99",,https://www.newegg.com/p/2WC-000Z-01ED8?Item=9SIA8X5JX98788,,,,,,,,,
"$1,179.99",Mainstream,https://www.newegg.com/silver-acer-swift-3-mainstream/p/1TS-000X-03MZ3?Item=9SIAA0SJHD1751,Windows 11 Pro,5700U (1.80GHz),AMD Ryzen 7,4 TB,AMD Radeon Vega 8,No,1920 x 1080,8 GB DDR4,
"$1,149.99",Mainstream,https://www.newegg.com/silver-acer-swift-3-mainstream/p/1TS-000X-03MZ7?Item=9SIAEYAJHD1995,Windows 11 Home,5700U (1.80GHz),AMD Ryzen 7,4 TB,AMD Radeon Vega 8,No,1920 x 1080,8 GB DDR4,
"$1,825.00",Gaming,https://www.newegg.com/p/2WC-000N-0AWM9?Item=9SIAMRPJX99247,Windows 11 Home,3000+,AMD Ryzen 9 6000 Series,1 TB,,No,2560x1600,16GB,
"$1,488.22",Gaming,https://www.newegg.com/mecha-gray-asus-tuf-gaming-fx507vv-ds91-ca/p/N82E16834236362?Item=9SIAFVFJZT4901,Windows 11 Home,13900H (2.60GHz),Intel Core i9 13th Gen,1 TB PCIe,NVIDIA GeForce RTX 4060 Laptop GPU,No,1920 x 1080,16 GB DDR4,
"$1,898.96",,https://www.newegg.com/p/1XV-0006-000P1?Item=9SIBMYNJYE2491,,,,,,,,,
$869.99,Everyday Value,https://www.newegg.com/p/1TS-000A-0S988?Item=9SIBG5RJV60209,,,,,,,,,
"$1,649.99",,https://www.newegg.com/p/2WC-0009-02JR4?Item=9SIADG3JW72471,,,,2 TB,,,,16GB,
"$1,465.00",Mainstream,https://www.newegg.com/p/1XV-000B-023S6?Item=9SIAKVHJM36853,,,,,,,,,
$539.99,,https://www.newegg.com/p/2WC-000C-08ET7?Item=9SIAMRPJVJ1266,Windows 11 Pro,,N/A,1 TB,,No,,16GB,
"$1,083.00",Mainstream,https://www.newegg.com/p/1TS-000E-14NX4?Item=9SIBM7NJV28354,,,,,,,,,
"$1,029.00",Gaming,https://www.newegg.com/top-cover-mica-silver-keyboard-deck-mica-silver-logo-dark-chrome-hp-victus-16-e0010nr-gaming/p/2WC-0001-02S11?Item=9SIB6HNHWX7838,Windows 10 Home 64-bit (Some PCs come with Windows 11 pre-installed)🙋‍♀️Microsoft Windows 11 Pro Upgrade‍👉Check ABS/Helix computers with Windows 11‍👉Check gaming pc with Windows 11 Pro,5600H (3.30GHz),AMD Ryzen 5 5000 Series,512 GB PCIe,NVIDIA GeForce RTX 3050 Laptop GPU,No,1920 x 1080,8 GB DDR4,IPS
"$1,929.00",Gaming & Entertainment,https://www.newegg.com/gray-asus-rog-strix-g17-g713pv-ds94-gaming-entertainment/p/2WC-000N-0BN58?Item=9SIAFXNJMH9281,Windows 11 Home,7945HX (2.50GHz),AMD Ryzen 9,1 TB,NVIDIA® GeForce® RTX™ 4060,No,2560 x 1440,32 GB DDR5,
"$1,957.99",Gaming,https://www.newegg.com/eclipse-gray-asus-rog-strix-g15-g513ic-ds71-ca-gaming-entertainment/p/N82E16834235803?Item=9SIAD6HG012202,Windows 10 Home 64-bit🙋‍♀️Microsoft Windows 11 Pro Upgrade‍👉Check ABS/Helix computers with Windows 11‍👉Check gaming pc with Windows 11 Pro,4800H (2.90GHz),AMD Ryzen 7 4000 Series,512 GB PCIe,NVIDIA GeForce RTX 3050 Laptop GPU,No,1920 x 1080,16 GB DDR4,
"$1,381.00",Home / Personal,https://www.newegg.com/p/1TS-000E-16K07?Item=9SIBM7NJV28341,,,,,,,,,
"$1,808.00",Home / Personal,https://www.newegg.com/p/1TS-00J2-00081?Item=9SIB9E6J7F2378,,,,1T,,,,16GB,
"$1,599.99",Home / Personal,https://www.newegg.com/p/1TS-000E-16A34?Item=9SIAU2EJR66056,,,,,,,,,
"$1,878.99",,https://www.newegg.com/p/2WC-0009-02KG9?Item=9SIA8X5JX73699,,,,,,,,,
"$1,442.00",Home / Personal,https://www.newegg.com/p/1TS-000A-0UG47?Item=9SIB9E6J8H5690,,,,,,,,,
"$1,499.00",,https://www.newegg.com/p/1TS-0016-02GX0?Item=9SIB10WFNP6880,,,,,,,,,
"$1,149.00",Gaming,https://www.newegg.com/p/2WC-000K-01EE9?Item=9SIBM7NJW20088,Windows 10 Home🙋‍♀️Microsoft Windows 11 Pro Upgrade‍👉Check ABS/Helix computers with Windows 11‍👉Check gaming pc with Windows 11 Pro,10300H (2.50GHz),Intel Core i5 10th Gen,1 TB,GeForce RTX 3050,No,1920 x 1200,16GB,
"$1,155.99",,https://www.newegg.com/p/1TS-000E-0MFA9?Item=9SIA8X5BT59877,,,,,,,,,
"$1,183.99",Work / Business,https://www.newegg.com/p/1TS-001A-04TF0?Item=9SIA8X5FJU5334,,,,,,,,,
"$1,991.00",,https://www.newegg.com/p/1TS-001A-03JG3?Item=9SIA8X5DTB8074,,,,,,,,,
"$1,453.99",,https://www.newegg.com/p/1TS-000D-0A8X5?Item=9SIA8X5BKV6628,Windows 10,1.10GHz,Intel Core i5,256 GB,,Yes,,8GB,
"$1,032.99",laptop,https://www.newegg.com/p/1TS-0025-00AR2?Item=9SIAD6HJEJ6615,,,,,,,,,
"$1,032.99",Work / Business,https://www.newegg.com/p/N82E16834156151?Item=N82E16834156151,Windows 11 Pro 64-bit,1240P (1.70GHz),Intel Core i5 12th Gen,512 GB NVMe,Intel Iris Xe Graphics,Yes,2880 x 1800,16 GB LPDDR5,
"$1,299.00",,https://www.newegg.com/p/1TS-000D-0KEV8?Item=9SIAA65FDD1231,,,Intel Core i5,,,,,8GB,
"$1,155.95",Gaming,https://www.newegg.com/gray-asus-rog-g14-gaming-entertainment/p/1TS-001A-02DV9?Item=9SIA9SKDNV8097,Windows 10 Home🙋‍♀️Microsoft Windows 11 Pro Upgrade‍👉Check ABS/Helix computers with Windows 11,2.90GHz,AMD Ryzen 7 4000 Series,512 GB,NVidia GTX 1650,No,1920 x 1080,8 GB DDR4,
"$1,499.99",,https://www.newegg.com/p/1TS-000E-0NZ30?Item=9SIA8TKH4U5323,,,,,,,,,
"$1,093.99",Workstation,https://www.newegg.com/p/1TS-0025-009V4?Item=9SIA8X5JGD9446,,,,,,,,,
$869.99,Everyday Value,https://www.newegg.com/p/1TS-000A-0VBG5?Item=9SIA8X5JNV0194,,,,,,,,,
"$1,019.99",Home / Personal,https://www.newegg.com/p/1TS-0002-002C6?Item=1TS-0002-002C6,,,,,,Yes,3840 x 2160,8GB,
"$1,259.00",,https://www.newegg.com/hp-probook-450-g8/p/1TS-000D-0F5F1?Item=9SIAA65DNT0337,Windows 10 Pro,2.40GHz,,256 GB,,No,,8GB,
"$1,263.99",Home / Personal,https://www.newegg.com/p/1TS-000D-18ZD6?Item=9SIAU2EJR66171,,,,,,,,,
"$1,099.00",,https://www.newegg.com/p/1TS-000X-00ZJ3?Item=9SIAKVHB3T2481,,,,,,,,,
"$1,699.00",Gaming,https://www.newegg.com/eclipse-gray-asus-rog-zephyrus-s-ga401qe-db71-ca-gaming/p/N82E16834235972?Item=9SIAMRPJNP4837,Windows 10 Home 64-bit🙋‍♀️Microsoft Windows 11 Pro Upgrade‍👉Check ABS/Helix computers with Windows 11‍👉Check gaming pc with Windows 11 Pro,5800HS (2.80GHz),AMD Ryzen 7 5000 Series,512 GB PCIe,NVIDIA GeForce RTX 3050 Ti Laptop GPU,No,2560 x 1440,16 GB DDR4,
$269.99,,https://www.newegg.com/p/2WC-006J-00001?Item=9SIBFVMJBR7956&cm_sp=SH-_-2009577-_-8-_-2-_-9SIBFVMJBR7956-_-laptop-_-laptop-_-5,Windows 11 Pro,2.90GHz,Intel Celeron,512 GB,Intel UHD Graphics,Yes,1920 x 1080,512 MB DDR,IPS
"$1,199.99",Gaming,https://www.newegg.com/Black-Hasee-T8-Gaming/p/2WC-004U-00036?Item=9SIBDT0JD50217&cm_sp=SH-_-1809114-_-8-_-2-_-9SIBDT0JD50217-_-laptop-_-laptop-_-6,Windows 11 Home,12900H (2.50GHz),Intel Core i9 12th Gen,1 TB PCIe,NVIDIA GEFORCE RTX 3060,,2560 x 1600 (2.5K),16GB DDR4 Dual Channel,IPS
"$1,199.99",Gaming,https://www.newegg.com/Black-Hasee-T8-Gaming/p/2WC-004U-00036?Item=9SIBDT0JD50217&cm_sp=SH-_-1460357-_-8-_-2-_-9SIBDT0JD50217-_-laptop-_-laptop-_-7,Windows 11 Home,12900H (2.50GHz),Intel Core i9 12th Gen,1 TB PCIe,NVIDIA GEFORCE RTX 3060,,2560 x 1600 (2.5K),16GB DDR4 Dual Channel,IPS
