price,type,link2,os,Ghz,Cpu,Ssd,graphics,ts_info,resolution,memory/ram,panel
$678.89,Work / Business,https://www.newegg.com/p/1TS-000D-1D5E5?Item=9SIAJZDJX90730&cm_sp=SP-_-2006690-_-0-_-2-_-9SIAJZDJX90730-_-laptop-_-laptop-_-17,Windows 11 Home,2.00GHz,AMD Ryzen 5 7000 Series,512 GB PCIe,,Yes,1920 x 1080,8 GB DDR4,
$899.00,,https://www.newegg.com/p/N82E16834156466?Item=N82E16834156466,Windows 11 Home,1280P (1.80GHz),Intel Core i7 12th Gen,1TB NVMe SSD,Intel Iris Xe Graphics,Yes,1920 x 1200,16GB LPDDR5,
$279.98,Mainstream,https://www.newegg.com/lenovo-82vg0041us-mainstream/p/1TS-000E-15PK9?Item=9SIAHRCJKD7461&cm_sp=SP-_-2078558-_-0-_-2-_-9SIAHRCJKD7461-_-laptop-_-laptop-_-19,,2.40GHz,AMD Athlon Gold,128 GB,,No,1920 x 1080,4GB,
$289.99,,https://www.newegg.com/p/36B-001S-00003?Item=9SIBJTMJXH8026&cm_sp=SP-_-1982363-_-0-_-2-_-9SIBJTMJXH8026-_-laptop-_-laptop-_-20,Windows 11 Pro,2.90GHz,Intel Celeron,512 GB,Intel UHD Graphics,,1920 x 1080,12 GB DDR4,IPS
$269.99,Gaming,https://www.newegg.com/black-hasee-z8-gaming/p/2WC-004U-00037?Item=9SIBDT0JEC8108,Windows 11 Home,11800H (2.30GHz),Intel Core i7 11th Gen,512 GB PCIe,NVIDIA GEFORCE RTX 3060 LAPTOP GPU,,1920 x 1080,16GB DDR4 Dual Channel,IPS
$929.99,Gaming,https://www.newegg.com/black-hasee-t8-gaming/p/2WC-004U-00035?Item=9SIBDT0JCD0893,Windows 11 Home,12450H (2.00GHz),Intel Core i5 12th Gen,512 GB PCIe,NVIDIA GEFORCE RTX 3060,,1920 x 1200,16GB DDR4 Dual Channel,IPS
"$1,399.99",Gaming,https://www.newegg.com/mecha-gray-asus-tuf-gaming-f17-fa707xi-ns94/p/N82E16834236430?Item=N82E16834236430,Windows 11 Home 64-bit,7940HS (4.00GHz),AMD Ryzen 9 7000 Series,1 TB PCIe,"NVIDIA GeForce RTX 4070 Laptop GPU2225MHz* at140W (2175MHz Boost Clock+50MHz OC, 115W+25W Dynamic Boost)",No,1920 x 1080,16 GB DDR5,IPS
$539.99,Gaming,https://www.newegg.com/black-msi-gf-series-thin-gf63-12ve-068us-gaming/p/N82E16834156429?Item=N82E16834156429,Windows 11 Home 64-bit,12450H (2.00GHz),Intel Core i5 12th Gen,512 GB NVMe,NVIDIA GeForce RTX 4050 Laptop GPU,No,1920 x 1080,16 GB DDR4,IPS
"$1,599.99",Work / Business,https://www.newegg.com/lenovo-20y3s0k900-work-business/p/1TS-000E-186X1?Item=9SIAHRCK1Y2847,Windows 11 Pro,,,1 TB,,No,,32GB,
"$1,299.00",,https://www.newegg.com/p/2WC-0065-00005?Item=9SIB9RSH4B9755,Windows 11 Home,12500H (2.50GHz),Intel Core i5 12th Gen,512 GB,NVIDIA GeForce RTX 3050 Laptop GPU,No,1920 x 1080,16GB DDR4,IPS
"$1,799.00",Gaming,https://www.newegg.com/p/N82E16834156425?Item=N82E16834156425,Windows 11 Home 64-bit,13900H (2.60GHz),Intel Core i9 13th Gen,1 TB NVMe,NVIDIA GeForce RTX 4070 Laptop GPU,No,2560 x 1440,32 GB DDR5,
$279.98,Everyday Value,https://www.newegg.com/p/1TS-000E-18945?Item=9SIAHRCK232887,,,,,,No,,4GB,
$999.00,Gaming,https://www.newegg.com/p/N82E16834156431?Item=N82E16834156431,Windows 11 Home 64-bit,12450H (2.00GHz),Intel Core i5 12th Gen,1 TB NVMe,NVIDIA GeForce RTX 4060 Laptop GPU,No,1920 x 1080,16 GB DDR5,IPS
$539.99,Gaming,https://www.newegg.com/p/N82E16834156469?Item=N82E16834156469,Windows 11 Home 64-bit,7535HS (3.30GHz),AMD Ryzen 5 7000 Series,512 GB PCIe,NVIDIA GeForce RTX 4050 Laptop GPU,No,1920 x 1080,8 GB DDR5,IPS
"$5,299.00",Gaming,https://www.newegg.com/core-black-msi-gt-series-titan-gt77hx-13vi-042us/p/N82E16834156421?Item=N82E16834156421,Windows 11 Pro 64-bit,13980HX (2.20GHz),Intel Core i9 13th Gen,4 TB NVMe( 2TB x 2),NVIDIA GeForce RTX 4090 Laptop GPU,No,3840 x 2160,128 GB DDR5,IPS
"$1,769.39",Gaming,https://www.newegg.com/p/N82E16834156536?Item=9SIA24GK207026,Windows 11 Pro 64-bit,13620H (2.40GHz),Intel Core i7 13th Gen,1 TB PCIe,NVIDIA GeForce RTX 4070 Laptop GPU,No,1920 x 1080,32 GB DDR5,IPS
$539.99,Gaming,https://www.newegg.com/black-msi-gf-series-katana-gf76-12ud-005-gaming/p/N82E16834156513?Item=9SIAJA2K2E7431,Windows 11 Home 64-bit,12700H (2.30GHz),Intel Core i7 12th Gen,512 GB PCIe,NVIDIA GeForce RTX 3050 Ti Laptop GPU,No,1920 x 1080,16 GB DDR4,IPS
"$2,599.00",Gaming,https://www.newegg.com/p/N82E16834156395?Item=N82E16834156395,Windows 11 Home,12900H (2.50GHz),Intel Core i9 12th Gen,1 TB NVMe SSD,NVIDIA GeForce RTX 3080 Ti Laptop GPU,No,2560 x 1440,32 GB DDR5,
"$1,788.57",Gaming,https://www.newegg.com/sparkly-silver-acer-predator-triton-300-pt316-51s-7397-gaming/p/N82E16834360226?Item=9SIA24GJTW4693,Windows 11 Home,12700H (2.30GHz),Intel Core i7 12th Gen,512 GB NVMe,NVIDIA GeForce RTX 3060 Laptop GPU,No,2560 x 1600,16 GB DDR5,IPS
$549.00,Work / Business,https://www.newegg.com/classic-black-msi-modern-14-c7m-048us-work-business/p/N82E16834156444?Item=N82E16834156444,Windows 11 Home 64-bit,7730U (2.00GHz),AMD Ryzen 7 7000 Series,512 GB NVMe,AMD Radeon Graphics,No,1920 x 1080,16 GB DDR4,IPS
$785.97,Everyday Value,https://www.newegg.com/safari-gold-acer-swift-x-sfx14-41g-r7yt-everyday-value/p/1TS-000X-03CU0?Item=9SIA8X5J601766,Windows 11 Home 64 bit,5600U (2.30GHz),AMD Ryzen 5 5000 Series,512 GB,NVIDIA GeForce RTX 3050,,,8GB LPDDR4X,
,Home / Personal,https://www.newegg.com/graphite-samsung-galaxy-book2-pro-np950xed-ka2us-home-personal/p/N82E16834132511?Item=N82E16834132511,Windows 11 Home 64-bit,1240P (1.70GHz),Intel Core i5 12th Gen,512 GB,Intel Iris Xe Graphics,No,1920 x 1080,8 GB,AMOLED
"$1,562.42",Gaming,https://www.newegg.com/p/N82E16834156537?Item=9SIA24GK207025,Windows 11 Pro 64-bit,13620H (2.40GHz),Intel Core i7 13th Gen,1 TB PCIe,NVIDIA GeForce RTX 4060 Laptop GPU,No,1920 x 1080,32 GB DDR5,IPS
$469.00,Work / Business,https://www.newegg.com/classic-black-msi-modern-14-c7m-049us-work-business/p/N82E16834156445?Item=N82E16834156445,Windows 11 Home 64-bit,7530U (2.00GHz),AMD Ryzen 5 7000 Series,512 GB NVMe,AMD Radeon Graphics,No,1920 x 1080,16 GB DDR4,IPS
"$1,499.99",,https://www.newegg.com/p/2WC-000J-02DD2?Item=9SIAHRCJT15098&cm_sp=SP-_-2078558-_-0-_-2-_-9SIAHRCJT15098-_-laptop-_-laptop-_-41,Windows 11 Home,3.70GHz,Intel Core i7 13th Gen,,,No,2560 x 1600,16GB,
"$1,249.99",Work / Business,https://www.newegg.com/black-lenovo-thinkpad-x13-yoga-everyday-value/p/1TS-000E-0WWZ0?Item=9SIAHKVH1X6304&cm_sp=SP-_-1959991-_-0-_-6-_-9SIAHKVH1X6304-_-laptop-_-laptop-_-42,Windows 10 Pro 64-bit,,Intel Core i7 11th Gen,512 GB PCIe,Intel Iris Xe Graphics,Yes,2560 x 1600,32GB,IPS
$999.99,Gaming,https://www.newegg.com/obsidian-black-acer-nitro-5-an515-46-r5xn-gaming/p/N82E16834360253?Item=N82E16834360253,Windows 11 Home 64-bit,6800H (3.20GHz),AMD Ryzen 7 6000 Series,1 TB PCIe,NVIDIA GeForce RTX 3070 Ti Laptop GPU,No,2560 x 1440,16 GB DDR5,IPS
$299.99,,https://www.newegg.com/p/36B-001S-00001?Item=9SIBJTMJN77277,Windows 11 Pro,2.90GHz,Intel Celeron,512 GB,Intel UHD Graphics,,1920 x 1080,16 GB DDR4,IPS
"$1,634.49",Gaming,https://www.newegg.com/p/1TS-001A-09YE2?Item=9SIAJZDJYG9736&cm_sp=SP-_-2078097-_-0-_-2-_-9SIAJZDJYG9736-_-laptop-_-laptop-_-45,Windows 11 Home,3.60GHz,Intel Core i7 13th Gen,2 TB PCIe,,No,1920 x 1200,32GB,IPS
$899.99,Work / Business,https://www.newegg.com/thinkpad-21bx0015us-work-business/p/1TS-000E-10JD2?Item=9SIAHRCJ0N1749&cm_sp=SP-_-2078558-_-0-_-2-_-9SIAHRCJ0N1749-_-laptop-_-laptop-_-46,,3.40GHz,,512 GB,,Yes,1920 x 1200,16GB,
"$2,117.99",Gaming,https://www.newegg.com/eclipse-gray-asus-rog-strix-g16-g614ji-xs96-gaming/p/N82E16834236376?Item=N82E16834236376,Windows 11 Pro 64-bit,13980HX (2.20GHz),Intel Core i9 13th Gen,1 TB PCIe,"NVIDIA GeForce RTX 4070 Laptop GPUROG Boost: 2225MHz* at 140W (2175MHz Boost Clock+50MHz OC, 115W+25W Dynamic Boost)MUX Switch + NVIDIA Advanced Optimus",No,2560 x 1600,32 GB DDR5,IPS
"$1,849.99",Gaming,https://www.newegg.com/onyx-grey-aluminium-pc-abs-lenovo-legion-pro-5-16irx8-82wk00ahus-gaming/p/N82E16834840206?Item=N82E16834840206,Windows 11 Home 64-bit,13900HX (2.20GHz),Intel Core i9 13th Gen,1 TB PCIe,"NVIDIA GeForce RTX 4070 Laptop GPUBoost Clock 2175MHz, TGP 140W",No,2560 x 1600,32 GB DDR5,IPS
$799.99,Home / Personal,https://www.newegg.com/indie-black-asus-vivobook-s-s3502qa-ns77-home-personal/p/N82E16834236212?Item=N82E16834236212,Windows 11 Home 64-bit,5800H (3.20GHz),AMD Ryzen 7 5000 Series,1 TB PCIe,AMD Radeon Graphics,No,1920 x 1080,16 GB DDR4,
$949.00,Work / Business,https://www.newegg.com/thunder-black-lenovo-thinkpad-t14-gen-3-21ah00bpus-work-business/p/N82E16834646836?Item=9SIACVBJVH4374,Windows 11 DG Windows 10 Pro 64,1235U (1.30GHz),Intel Core i5 12th Gen,512 GB PCIe,Intel Iris Xe Graphics,No,1920 x 1200,16 GB DDR4,IPS
"$1,599.99",Workstation,https://www.newegg.com/lenovo-21cb000jus-workstation/p/1TS-000E-0XSM5?Item=9SIAHRCHCD2683,Windows 11 Pro,3.40GHz,Intel Core i7 12th Gen,1 TB,,Yes,1920 x 1200,16GB,
"$1,399.99",Content Creation,https://www.newegg.com/pine-gray-asus-zenbook-pro-um535qe-xh91t-content-creation/p/N82E16834236027?Item=9SIA8X5JSM7235,Windows 11 Pro 64-bit,5900HX (3.30GHz),AMD Ryzen 9 5000 Series,1 TB PCIe,NVIDIA GeForce RTX 3050 Ti Laptop GPU,Yes,1920 x 1080,16 GB LPDDR4X,OLED
"$1,428.98",Gaming,https://www.newegg.com/p/1TS-001A-07XR1?Item=9SIAJZDJR76896&cm_sp=SP-_-1574102-_-0-_-2-_-9SIAJZDJR76896-_-laptop-_-laptop-_-53,Windows 11 Home,3.5GHz,Intel Core i7 12th Gen,1 TB,,No,1920 x 1080,32GB,IPS
"$1,819.99",Gaming,https://www.newegg.com/p/1TS-001A-09YE1?Item=9SIAJZDJYG9735&cm_sp=SP-_-2078097-_-0-_-2-_-9SIAJZDJYG9735-_-laptop-_-laptop-_-54,Windows 11 Home,3.60GHz,Intel Core i7 13th Gen,4 TB PCIe,,No,1920 x 1200,64GB,IPS
"$1,749.99",Gaming,https://www.newegg.com/obsidian-black-acer-nitro-16-an16-41-r1we-gaming/p/N82E16834360270?Item=9SIA24GK1P0544,Windows 11 Home 64-bit,7940HS (4.00GHz),AMD Ryzen 9 7000 Series,1 TB PCIe,NVIDIA GeForce RTX 4070 Laptop GPU (MGP 140W),No,2560 x 1600,16 GB DDR5,IPS
"$1,889.00",Gaming & Entertainment,https://www.newegg.com/gray-asus-tuf-gaming-a17-fa707xv-ms94-gaming-entertainment/p/2WC-000N-0D346?Item=9SIAFXNJW54345,Windows 11 Pro,7940HS (4.00GHz),AMD Ryzen 9,2 TB,NVIDIA® GeForce® RTX™ 4060,No,1920 x 1080,32 GB DDR5,
"$1,649.99",,https://www.newegg.com/p/2WC-000N-0DT65?Item=9SIAWVGJY80323&cm_sp=SP-_-2065788-_-0-_-2-_-9SIAWVGJY80323-_-laptop-_-laptop-_-57,Windows 11 Home,13650HX (2.60GHz),Intel Core i7 13th Gen,1 TB,,No,1920 x 1200,32GB,
$269.99,Gaming,https://www.newegg.com/black-hasee-z8-gaming/p/2WC-004U-00037?Item=9SIBDT0JEC8108&cm_sp=SP-_-1729114-_-0-_-2-_-9SIBDT0JEC8108-_-laptop-_-laptop-_-58,Windows 11 Home,11800H (2.30GHz),Intel Core i7 11th Gen,512 GB PCIe,NVIDIA GEFORCE RTX 3060 LAPTOP GPU,,1920 x 1080,16GB DDR4 Dual Channel,IPS
"$2,499.99",Gaming,https://www.newegg.com/black-asus-rog-zephyrus-duo-16-gx650rw-xs96-gaming/p/N82E16834236140?Item=N82E16834236140,Windows 11 Pro 64-bit,6900HX (3.30GHz),AMD Ryzen 9 6000 Series,1 TB PCIe,"NVIDIA GeForce RTX 3070 Ti Laptop GPUROG Boost: 1460 MHz* at 150W (1410MHz Boost Clock+50MHz OC, 125W+25W Dynamic Boost)",No,2560 x 1600,32 GB DDR5,Mini LED
$539.99,Gaming,https://www.newegg.com/p/N82E16834233559?Item=N82E16834233559,Windows 11 Home 64-bit,12500H (2.50GHz),Intel Core i5 12th Gen,512 GB Gen4,NVIDIA GeForce RTX 4060 Laptop GPU,No,1920 x 1080,8 GB DDR4,
"$2,999.99",Gaming,https://www.newegg.com/onyx-grey-lenovo-legion-pro-7-16irx8h-82wq005cus-gaming/p/N82E16834840207?Item=N82E16834840207,Windows 11 Home 64-bit,13900HX (2.20GHz),Intel Core i9 13th Gen,1 TB PCIe,"NVIDIA GeForce RTX 4090 Laptop GPUBoost Clock 2040MHz, TGP 175W",No,2560 x 1600,32 GB DDR5,IPS
"$3,899.99",Gaming,https://www.newegg.com/black-asus-rog-strix-scar-18-g834jy-xs97-gaming/p/N82E16834236365?Item=N82E16834236365,Windows 11 Pro 64-bit,13980HX (2.20GHz),Intel Core i9 13th Gen,2 TB PCIe,"NVIDIA GeForce RTX 4090 Laptop GPUROG Boost: 2090MHz* at 175W (2040MHz Boost Clock+50MHz OC, 150W+25W Dynamic Boost)",No,2560 x 1600,32 GB DDR5,IPS
"$1,379.00",Gaming,https://www.newegg.com/p/N82E16834233529?Item=N82E16834233529,Windows 11 Home 64-bit,12700H (2.30GHz),Intel Core i7 12th Gen,1 TB Gen4,NVIDIA GeForce RTX 3070 Ti Laptop GPU Boost Clock 1035 MHz / Maximum Graphics Power 105W,No,3840 x 2400,16 GB DDR5,AMOLED
"$2,107.29",Work / Business,https://www.newegg.com/urban-silver-msi-prestige-16studio-a13vf-039us-work-business/p/N82E16834156458?Item=9SIA7ABJSB9777,Windows 11 Pro 64-bit,13700H (2.40GHz),Intel Core i7 13th Gen,2 TB PCIe,NVIDIA GeForce RTX 4060 Laptop GPU,No,2560 x 1600,32 GB LPDDR5,Mini LED
$869.99,Work / Business,https://www.newegg.com/carbon-fiber-dell-latitude-7420-laptop-work-business/p/1TS-000A-0YWR9?Item=9SIAHKVJZK2146&cm_sp=SP-_-2006981-_-0-_-2-_-9SIAHKVJZK2146-_-laptop-_-laptop-_-65,Windows 10 Pro,1145G7 (2.60GHz),Intel Core i5 11th Gen,256 GB PCIe,Intel Iris Xe Graphics,Yes,1920 x 1080,16 GB DDR4,
$279.98,Home / Personal,https://www.newegg.com/p/1TS-00AG-00010?Item=9SIBMBSJX94877&cm_sp=SP-_-2026228-_-0-_-0-_-9SIBMBSJX94877-_-laptop-_-laptop-_-66,Windows 11 Home,,,128 GB,,,1920 x 1080,4GB,
"$2,199.99",,https://www.newegg.com/mineral-black-asus-proart-studiobook-h7604jv-ds96t/p/N82E16834236452?Item=N82E16834236452,Windows 11 Home,13980HX (2.20GHz),Intel Core i9 13th Gen,1TB M.2 NVMe™ PCIe® 4.0 Performance SSD,,Yes,3200 x 2000,32GB,
"$1,818.99",Gaming,https://www.newegg.com/abyssal-black-acer-predator-helios-16-ph16-71-72yg-gaming/p/N82E16834360250?Item=N82E16834360250,Windows 11 Home 64-bit,13700HX (2.10GHz),Intel Core i7 13th Gen,1 TB PCIe,NVIDIA GeForce RTX 4070 Laptop GPU,No,2560 x 1600,16 GB DDR5,IPS
"$1,534.49",Gaming,https://www.newegg.com/p/1TS-001A-07XR3?Item=9SIAJZDJR77452&cm_sp=SP-_-1574102-_-0-_-2-_-9SIAJZDJR77452-_-laptop-_-laptop-_-69,Windows 11 Home,3.5GHz,Intel Core i7 12th Gen,2 TB,,No,1920 x 1080,32GB,
$539.99,Work / Business,https://www.newegg.com/p/1TS-00MS-00001?Item=9SIBJTMJZZ0790&cm_sp=SP-_-2063730-_-0-_-2-_-9SIBJTMJZZ0790-_-laptop-_-laptop-_-70,Windows 11 Pro,,,,,,1920 x 1080,8G DDR4,IPS
$899.99,Gaming,https://www.newegg.com/mecha-gray-asus-tuf-gaming-f17-fx707zc-es53/p/N82E16834236440?Item=N82E16834236440,Windows 11 Home 64-bit,12500H (2.50GHz),Intel Core i5 12th Gen,512 GB PCIe,"NVIDIA GeForce RTX 3050 Laptop GPU1790MHz* at 95W (1740MHz Boost Clock+50MHz OC, 80W+15W Dynamic Boost)",No,1920 x 1080,16 GB DDR4,IPS
"$1,549.99",Gaming,https://www.newegg.com/eclipse-gray-asus-rog-strix-g17-g713pi-ds94-gaming/p/N82E16834236374?Item=N82E16834236374,Windows 11 Home,7945HX (2.50GHz),AMD Ryzen 9,1 TB PCIe,NVIDIA GeForce RTX 4060 Laptop GPU,No,2560 x 1440,16 GB DDR5,IPS
"$1,399.99",,https://www.newegg.com/basalt-grey-asus-zenbook-s-13-ux5304va-xs76t/p/N82E16834236428?Item=N82E16834236428,Windows 11Pro 64-bit,1355U (1.70GHz),Intel Core i7 13th Gen,1 TB,Intel Iris Xe Graphics,No,2880 x 1800,32GB LPDDR5,
"$3,366.99",Gaming,https://www.newegg.com/off-black-asus-rog-strix-scar-17-g733py-xs96-gaming/p/N82E16834236375?Item=N82E16834236375,Windows 11 Pro,7945HX (2.50GHz),AMD Ryzen 9,1 TB PCIe,NVIDIA GeForce RTX 4090 Laptop GPU,No,2560 x 1440,32 GB DDR5,IPS
"$1,199.99",Gaming,https://www.newegg.com/titanium-blue-msi-ge-series-ge76-raider-11ue-1056-gaming/p/N82E16834156341?Item=N82E16834156341,Windows 11 Home 64-bit,11800H (2.30GHz),Intel Core i7 11th Gen,1 TB NVMe,NVIDIA GeForce RTX 3060 Laptop GPU,No,1920 x 1080,16 GB DDR4,IPS
$279.98,Work / Business,https://www.newegg.com/p/1TS-00K4-00001?Item=9SIBFVMJCM3721,Windows 11 Pro,2.90GHz,Intel Celeron,512 GB,Intel UHD Graphics,No,1920 x 1080,12 GB DDR4,
"$1,597.79",Gaming,https://www.newegg.com/p/1TS-001A-09YD9?Item=9SIAJZDJYG9733&cm_sp=SP-_-2078097-_-0-_-2-_-9SIAJZDJYG9733-_-laptop-_-laptop-_-77,Windows 11 Home,3.60GHz,Intel Core i7 13th Gen,1 TB PCIe,,No,1920 x 1200,32GB,IPS
$279.98,Home / Personal,https://www.newegg.com/p/1TS-00AG-00008?Item=9SIBMBSJW93099&cm_sp=SP-_-2026106-_-0-_-0-_-9SIBMBSJW93099-_-laptop-_-laptop-_-78,Windows 11 Home,,,256 GB,,,1920 x 1080,8 GB DDR4,
$179.00,,https://www.newegg.com/p/1TS-00FE-00001?Item=9SIATEUEAH3550,Windows 10 S,1.10GHz,Intel Celeron,,,,1920 x 1080 Pixels,4GB,
"$1,299.00",Gaming,https://www.newegg.com/mecha-gray-asus-tuf-gaming-a15-fa507nu-ds74/p/N82E16834236389?Item=9SIA1CZJT91638,Windows 11 Home 64-bit,7735HS (3.20GHz),AMD Ryzen 7 7000 Series,1 TB PCIe,"NVIDIA GeForce RTX 4050 Laptop GPU2420MHz* at 140W (2370MHz Boost Clock+50MHz OC, 115W+25W Dynamic Boost)",No,1920 x 1080,16 GB DDR5,IPS
"$1,999.99",,https://www.newegg.com/p/2WC-000N-0DT79?Item=9SIAWVGJY81542&cm_sp=SP-_-2065769-_-0-_-2-_-9SIAWVGJY81542-_-laptop-_-laptop-_-81,Windows 11 Home,12900H (2.50GHz),Intel Core i9 12th Gen,1 TB,,No,2560 x 1440,32GB,IPS
"$1,463.00",,https://www.newegg.com/p/2WC-000N-0DMG1?Item=9SIAWVGJX93911&cm_sp=SP-_-2009079-_-0-_-2-_-9SIAWVGJX93911-_-laptop-_-laptop-_-82,Windows 11 Home,5800HS (2.80GHz),AMD Ryzen 7 7000 Series,2 TB,,No,1920 x 1080,40GB,
