price,type,link2,os,Ghz,Cpu,Ssd,graphics,ts_info,resolution,memory/ram,panel
"$1,148.00",Everyday Value,https://www.newegg.com/p/1TS-000E-0NXV3?Item=9SIBM7NJUP1522,Windows 10,2.30GHz,AMD Ryzen 5,512 GB,AMD Radeon RX Vega 10,Yes,1920x1080,16 GB DDR4,
"$1,135.00",Home / Personal,https://www.newegg.com/p/1TS-000A-0U5K5?Item=9SIB9E6J811346,,,,512 GB,,,,8GB,
"$1,199.99",Gaming,https://www.newegg.com/black-msi-gf-series-gf63-thin-10uc-439-gaming/p/2WC-000C-0B8S6?Item=9SIAE4NJX68025,Windows 10 Home 64-bit🙋‍♀️Microsoft Windows 11 Pro Upgrade‍👉Check ABS/Helix computers with Windows 11‍👉Check gaming pc with Windows 11 Pro,10750H (2.60GHz),Intel Core i7 10th Gen,1 TB PCIe,NVIDIA GeForce RTX 3050 Laptop GPU,No,1920 x 1080,8 GB DDR4,IPS
"$1,566.00",Mainstream,https://www.newegg.com/p/1TS-000A-0SJ77?Item=9SIAKVHJ057886,,,,,,,,,
"$1,356.99",Home / Personal,https://www.newegg.com/p/1TS-0016-04Y44?Item=9SIAU2EJR66510,,,,,,,,,
"$1,548.00",Mainstream,https://www.newegg.com/p/1TS-0016-02SS3?Item=9SIAKVHG036871,,,,,,,,,
"$1,741.99",Home / Personal,https://www.newegg.com/p/1TS-0016-04Y49?Item=9SIAU2EJR66613,,,,,,,,,
"$1,689.00",Mainstream,https://www.newegg.com/p/1TS-0016-04FV5?Item=9SIAKVHJAD3665,,,,,,,,,
"$1,927.00",Mainstream,https://www.newegg.com/p/1TS-0016-04FP0?Item=9SIAKVHJAD3601,,,,,,,,,
"$1,827.00",Mainstream,https://www.newegg.com/p/1TS-000E-14RN4?Item=9SIBKJJJUK1031,,,,,,,,,
"$1,775.99",Home / Personal,https://www.newegg.com/p/1TS-0016-04Y56?Item=9SIAU2EJR66727,,,,,,,,,
"$1,566.00",Mainstream,https://www.newegg.com/p/1TS-000A-0SJ80?Item=9SIAKVHJ057893,,,,,,,,,
"$1,489.00",Mainstream,https://www.newegg.com/p/1TS-0016-035F2?Item=9SIAKVHGZD9469,,,,,,,,,
"$1,426.00",Mainstream,https://www.newegg.com/p/1TS-000A-0SJ86?Item=9SIAKVHJ057903,,,,,,,,,
"$1,911.00",Mainstream,https://www.newegg.com/p/1TS-0016-03J23?Item=9SIAKVHJ067618,,,,,,,,,
"$1,706.00",Mainstream,https://www.newegg.com/p/1TS-000A-0SJ72?Item=9SIAKVHJ057877,,,,,,,,,
"$1,269.00",Mainstream,https://www.newegg.com/p/1TS-0016-04VY2?Item=9SIAKVHJM59221,,,,,,,,,
"$1,426.00",Mainstream,https://www.newegg.com/p/1TS-000A-0SJ43?Item=9SIAKVHJ057848,,,,,,,,,
"$1,669.99",Home / Personal,https://www.newegg.com/p/1TS-0016-04Y50?Item=9SIAU2EJR66630,,,,,,,,,
"$1,664.00",Mainstream,https://www.newegg.com/p/1TS-000A-0SJ87?Item=9SIAKVHJ057909,,,,,,,,,
"$1,409.00",Mainstream,https://www.newegg.com/p/1TS-0016-037K7?Item=9SIAKVHGZE0485,,,,,,,,,
"$1,283.99",Home / Personal,https://www.newegg.com/p/1TS-000E-16A44?Item=9SIAU2EJR66249,,,,,,,,,
"$1,350.99",Home / Personal,https://www.newegg.com/p/1TS-0016-04Y31?Item=9SIAU2EJR66216,,,,,,,,,
"$1,259.00",,https://www.newegg.com/p/1TS-000D-0KEW4?Item=9SIAA65FDD1237,,,,,,,,,
"$1,399.99",,https://www.newegg.com/natural-silver-hp-envy-17-17m-ch0013dx/p/1TS-000D-0J4K4?Item=9SIAADFF127945,Windows 10 Home🙋‍♀️Microsoft Windows 11 Pro Upgrade‍👉Check ABS/Helix computers with Windows 11,1165G7 (2.80GHz),Intel Core i7 11th Gen,512 GB PCIe,Intel® Iris® X? Graphics,Yes,,"12 GB DDR4-3200 MHz RAM (1 x 4 GB, 1 x 8 GB)",
"$1,426.00",Mainstream,https://www.newegg.com/p/1TS-000A-0SJ47?Item=9SIAKVHJ057852,,,,,,,,,
"$1,199.00",Work / Business,https://www.newegg.com/p/1TS-000D-0U0R4?Item=9SIAA65HS21479,,1.90GHz,AMD Ryzen 7,,,,,,
"$1,479.00",Mainstream,https://www.newegg.com/p/1TS-0016-04FW8?Item=9SIAKVHJAD3722,,,,,,,,,
"$1,046.00",Mainstream,https://www.newegg.com/p/1TS-0016-03H13?Item=9SIAKVHJ065843,,,,,,,,,
"$1,828.00",Mainstream,https://www.newegg.com/p/1TS-0016-04FY1?Item=9SIAKVHJAD3735,,,,,,,,,
"$1,029.00",,https://www.newegg.com/p/1TS-000X-01DF5?Item=9SIAKVHB3V4530,,,,,,,,,
"$1,398.95",Home / Personal,https://www.newegg.com/p/1TS-000E-16KH7?Item=9SIA55WJUK8640,,,,,,,,,
"$1,706.00",Mainstream,https://www.newegg.com/p/1TS-000A-0SJ93?Item=9SIAKVHJ057970,,,,,,,,,
"$1,189.00",Mainstream,https://www.newegg.com/p/1TS-000A-0PAZ9?Item=9SIAMRPJ503341,,,,,,,,,
"$1,718.00",Mainstream,https://www.newegg.com/p/1TS-000A-0PAV9?Item=9SIAKVHHFB9597,,,,,,,,,
"$1,340.00",Mainstream,https://www.newegg.com/p/1TS-0016-04PE8?Item=9SIAKVHJF23753,,,,,,,,,
"$1,543.99",Home / Personal,https://www.newegg.com/p/1TS-0025-00AY0?Item=9SIAU2EJHN6882,,,,,,,,,
"$1,100.00",Mainstream,https://www.newegg.com/p/1TS-000A-0RGP5?Item=9SIAHSBHP51104,,,,,,,,,
"$1,299.00",,https://www.newegg.com/p/1TS-000D-0GN00?Item=9SIAA65E0P0002,Windows 10 Pro,2.30GHz,AMD Ryzen 5,256 GB,,No,1920 x 1080,8GB,
"$1,788.99",Home / Personal,https://www.newegg.com/p/1TS-0016-04VM9?Item=9SIAU2EJHN6704,,,,,,,,,
"$1,721.98",Everyday Value,https://www.newegg.com/p/1TS-001A-07BK7?Item=9SIA8X5JNE4441,,,,,,,,,
"$1,968.00",Mainstream,https://www.newegg.com/p/1TS-0016-04FU7?Item=9SIAKVHJAD3657,,,,,,,,,
"$1,140.99",Home / Personal,https://www.newegg.com/p/1TS-000X-04SF6?Item=9SIAU2EJR66332,,,,,,,,,
"$1,259.99",Everyday Value,https://www.newegg.com/p/1TS-001A-07BM8?Item=9SIA8X5JTU7933,,,,,,,,,
"$1,133.99",Home / Personal,https://www.newegg.com/p/1TS-001A-08UR0?Item=9SIAU2EJR66312,,,,,,,,,
"$1,542.00",Mainstream,https://www.newegg.com/p/1TS-000E-15W17?Item=9SIAKVHJM38961,,,,,,,,,
"$1,399.99",Everyday Value,https://www.newegg.com/p/1TS-000E-12M34?Item=9SIA8X5JV40387,,,,,,,,,
"$1,415.99",Home / Personal,https://www.newegg.com/p/1TS-001A-08UP7?Item=9SIAU2EJR66301,,,,,,,,,
"$1,029.00",Everyday Value,https://www.newegg.com/p/1TS-000D-0ZTA9?Item=9SIAE2JJMR1449,,,,,,,,,
"$1,409.00",Mainstream,https://www.newegg.com/p/1TS-000E-13U82?Item=9SIAKVHJ9M7021,,,,,,,,,
"$1,214.99",Everyday Value,https://www.newegg.com/p/1TS-0002-00563?Item=9SIA8X5JFN4659,,,,,,,,,
"$1,499.98",Home / Personal,https://www.newegg.com/p/1TS-000D-1A066?Item=9SIBM6CJTC4979,,,,,,,,,
"$1,281.99",Home / Personal,https://www.newegg.com/p/1TS-002J-002J4?Item=9SIAU2EJR66388,,,,,,,,,
"$1,204.99",Everyday Value,https://www.newegg.com/p/1TS-0002-005B6?Item=9SIA8X5JSH9003,,,,,,,,,
"$1,955.00",Mainstream,https://www.newegg.com/p/1TS-000D-0KZJ3?Item=9SIAKVHJF27628,,,,,,,,,
"$1,425.99",Everyday Value,https://www.newegg.com/p/1TS-0002-005B2?Item=9SIA8X5JSD7252,,,,,,,,,
"$1,544.00",Mainstream,https://www.newegg.com/p/1TS-000E-13U23?Item=9SIAKVHJ9M6954,,,,,,,,,
"$1,379.99",Everyday Value,https://www.newegg.com/p/1TS-000D-12JX1?Item=9SIA8X5JP41125,,,,,,,,,
"$1,814.00",Mainstream,https://www.newegg.com/p/1TS-0025-00B72?Item=9SIAKVHJM59223,,,,,,,,,
"$1,589.00",Everyday Value,https://www.newegg.com/p/1TS-000D-12PF2?Item=9SIB4U9JK82838,,,,,,,,,
"$1,199.99",Gaming,https://www.newegg.com/Black-Hasee-T8-Gaming/p/2WC-004U-00036?Item=9SIBDT0JD50217&cm_sp=SH-_-1809114-_-8-_-2-_-9SIBDT0JD50217-_-laptop-_-laptop-_-5,Windows 11 Home,12900H (2.50GHz),Intel Core i9 12th Gen,1 TB PCIe,NVIDIA GEFORCE RTX 3060,,2560 x 1600 (2.5K),16GB DDR4 Dual Channel,IPS
"$1,199.99",Gaming,https://www.newegg.com/Black-Hasee-T8-Gaming/p/2WC-004U-00036?Item=9SIBDT0JD50217&cm_sp=SH-_-1460357-_-8-_-2-_-9SIBDT0JD50217-_-laptop-_-laptop-_-6,Windows 11 Home,12900H (2.50GHz),Intel Core i9 12th Gen,1 TB PCIe,NVIDIA GEFORCE RTX 3060,,2560 x 1600 (2.5K),16GB DDR4 Dual Channel,IPS
"$1,199.99",Gaming,https://www.newegg.com/Black-Hasee-T8-Gaming/p/2WC-004U-00036?Item=9SIBDT0JD50217&cm_sp=SH-_-2065531-_-8-_-2-_-9SIBDT0JD50217-_-laptop-_-laptop-_-7,Windows 11 Home,12900H (2.50GHz),Intel Core i9 12th Gen,1 TB PCIe,NVIDIA GEFORCE RTX 3060,,2560 x 1600 (2.5K),16GB DDR4 Dual Channel,IPS
