price,type,link2,os,Ghz,Cpu,Ssd,graphics,ts_info,resolution,memory/ram,panel
$583.53,Home / Personal,https://www.newegg.com/silver-hp-15/p/1TS-000D-0MD52?Item=9SIAKKBG9Z0952,Windows 10 Pro,1135G7 (2.40GHz),Intel Core i5 11th Gen,512 GB,Intel Iris Xe Graphics,No,1920 x 1080,16 GB DDR4,
"$3,799.99",Gaming,https://www.newegg.com/black-razer-blade-18-rz09-0484teh3-r3u1-gaming/p/N82E16834326091?Item=N82E16834326091,Windows 11 Home,13950HX (2.20GHz),Intel Core i9 13th Gen,1 TB,NVIDIA GeForce RTX 4080 Laptop GPU,No,2560 x 1600,32 GB DDR5,
"$1,099.99",Content Creation / Home / Personal,https://www.newegg.com/steel-gray-acer-swift-x-14-sfx14-71g-5911-content-creation-home-personal/p/N82E16834360296?Item=N82E16834360296,Windows 11 Home 64-bit,13500H (2.60GHz),Intel Core i5 13th Gen,512 GB PCIe,NVIDIA GeForce RTX 3050 Laptop GPU,No,2560 x 1600,16 GB LPDDR5,IPS
"$1,085.99",Home / Personal,https://www.newegg.com/midnight-black-asus-vivobook-s-15-oled-k5504va-es96/p/N82E16834236431?Item=N82E16834236431,Windows 11 Home 64-bit,13900H (2.60GHz),Intel Core i9 13th Gen,1 TB PCIe,Intel Iris Xe Graphics,No,2800x1620,16 GB LPDDR5,OLED
$179.00,Home / Personal,https://www.newegg.com/white-lincplus-p3-home-personal/p/1TS-00FE-00002?Item=9SIATEUHD40245,WINDOW 10,,,128 GB,Intel Celeron,,1920 x 1080,4GB,TN
$899.99,Gaming,https://www.newegg.com/mecha-gray-asus-tuf-gaming-f15-fx507zc-es53/p/N82E16834236448?Item=N82E16834236448,Windows 11 Home 64-bit,12500H (2.50GHz),Intel Core i5 12th Gen,512 GB PCIe,"NVIDIA GeForce RTX 3050 Laptop GPU1790MHz* at 95W (1740MHz Boost Clock+50MHz OC, 80W+15W Dynamic Boost)",No,1920 x 1080,16 GB DDR4,IPS
"$2,300.18",Gaming,https://www.newegg.com/dark-gray-msi-ge-series-raider-ge77hx-12uhs-074-gaming/p/N82E16834156339?Item=9SIA1K6JAW3206,Windows 11 Home 64-bit,12800HX (2.00GHz),Intel Core i7 12th Gen,1 TB PCIe,NVIDIA GeForce RTX 3080 Ti Laptop GPU,No,1920 x 1080,16 GB DDR5,IPS
"$1,244.99",Content Creation / Home / Personal,https://www.newegg.com/steel-gray-acer-swift-x-14-sfx14-71g-76lc-content-creation-home-personal/p/N82E16834360295?Item=N82E16834360295,Windows 11 Home 64-bit,13700H (2.40GHz),Intel Core i7 13th Gen,1 TB PCIe,NVIDIA GeForce RTX 4050 Laptop GPU,No,2880 x 1800,16 GB LPDDR5,OLED
$759.99,Everyday Value,https://www.newegg.com/p/1TS-001A-095N3?Item=9SIAEYJJTJ6214,Windows 11 Home,5800H (3.20GHz),AMD Ryzen 7 5000 Series,1 TB,,No,,24GB,
"$1,899.00",Gaming,https://www.newegg.com/p/N82E16834156508?Item=N82E16834156508,Windows 11 Home 64-bit,13900H (2.60GHz),Intel Core i9 13th Gen,1 TB PCIe,NVIDIA GeForce RTX 4070 Laptop GPU,No,1920 x 1080,32 GB DDR5,IPS
"$1,199.99",Gaming,https://www.newegg.com/abyss-black-acer-predator-helios-300-ph315-54-714u-gaming/p/1TS-000X-03GU4?Item=1TS-000X-03GU4,Windows 11 Home 64-bit,11800H (2.30GHz),Intel Core i7 11th Gen,512 GB PCIe,"NVIDIA GeForce RTX 3060 Laptop GPUGPU Boost Clock: Up to 1525 MHz, Maximum Graphics Power: Up to 105 W",No,1920 x 1080,16 GB DDR4,IPS
$539.99,Gaming,https://www.newegg.com/shadow-black-lenovo-ideapad-gaming-3-15ihu6-82k1015eus/p/N82E16834646489?Item=9SIAEYJJB70829,Windows 11 Home 64-bit,11300H (3.10 GHz),Intel Core i5 11th Gen,256 GB PCIe,"NVIDIA GeForce RTX 3050 Laptop GPUBoost Clock 1500 / 1740MHz, TGP 90W",No,1920 x 1080,8 GB DDR4,IPS
"$1,099.99",,https://www.newegg.com/p/2WC-000C-0FF75?Item=9SIAEYJJMU4733,Windows 10 Home🙋‍♀️Microsoft Windows 11 Pro Upgrade‍👉Check ABS/Helix computers with Windows 11‍👉Check gaming pc with Windows 11 Pro,5800H (3.20GHz),AMD Ryzen 7,1 TB,,No,,32GB,
$869.99,Home / Personal,https://www.newegg.com/p/1TS-000A-0M576?Item=9SIAKKBHT69522,Windows 11 Pro,,Intel Core i5 11th Gen,1 TB,,Yes,,32GB,
$609.99,Everyday Value,https://www.newegg.com/p/1TS-000D-1ATB1?Item=9SIAEYJJUD7865,Windows 11 Home,1135G7 (2.40GHz),Intel Core i5 11th Gen,1 TB,,Yes,,16GB,
"$3,772.99",Gaming,https://www.newegg.com/abyssal-black-acer-predator-triton-x-ptx17-71-99w5-gaming/p/N82E16834360252?Item=N82E16834360252,Windows 11 Home 64-bit,13900HX (2.20GHz),Intel Core i9 13th Gen,2 TB PCIe,NVIDIA GeForce RTX 4090 Laptop GPU (MGP 175W),No,2560 x 1600,64 GB DDR5,Mini LED
"$3,599.99",Gaming,https://www.newegg.com/black-razer-blade-16-rz09-0483teh3-r3u1/p/N82E16834326089?Item=N82E16834326089,Windows 11 Home,13950HX (2.20GHz),Intel Core i9 13th Gen,1 TB PCIe,NVIDIA GeForce RTX 4080 Laptop GPU,No,2560 x 1600,32 GB DDR5,
"$1,029.00",Gaming,https://www.newegg.com/black-msi-gf-series-gf63-thin-11uc-1246-gaming/p/N82E16834156432?Item=9SIA3FAK197669,Windows 11 Home 64-bit,11800H (2.30GHz),Intel Core i7 11th Gen,1 TB NVMe,NVIDIA GeForce RTX 3050 Laptop GPU,No,1920 x 1080,32 GB DDR4,IPS
$999.00,Work / Business,https://www.newegg.com/classic-black-msi-modern-15-b11m-022us-work-business/p/N82E16834156461?Item=N82E16834156461,Windows 11 Pro 64-bit,1195G7 (2.90GHz),Intel Core i7 11th Gen,1 TB PCIe,Intel Iris Xe Graphics,No,1920 x 1080,16 GB DDR4,IPS
$573.76,Mainstream,https://www.newegg.com/silver-hp-15-mainstream/p/1TS-000D-162K7?Item=9SIAKKBJS12687,Windows 11 Pro,1135G7 (2.40GHz),Intel Core i5 11th Gen,512 GB,Intel Iris Xe Graphics,No,1920 x 1080,16 GB DDR4,
$899.99,Home / Personal,https://www.newegg.com/alga-green-acer-swift-x-sfx14-51g-71y1-home-personal/p/N82E16834360195?Item=9SIB32ZJX98593,Windows 11 Home 64-bit,1260P (2.10GHz),Intel Core i7 12th Gen,512 GB NVMe,NVIDIA GeForce RTX 3050 Laptop GPU,No,2240 x 1400,16 GB LPDDR5,IPS
"$1,382.00",,https://www.newegg.com/p/2WC-000N-0A415?Item=9SIA7U6JYF7508,,,,,,,,,
$279.98,Home / Personal,https://www.newegg.com/p/1TS-000E-172K1?Item=9SIAJZDJV75848,Windows 11 in S mode,2.30GHz,AMD Athlon Silver,1 TB,,No,1366 x 768,20GB,
"$1,554.99",Work / Business,https://www.newegg.com/urban-silver-msi-prestige-16evo-a13m-259us-work-business/p/N82E16834156436?Item=N82E16834156436,Windows 11 Pro 64-bit,13700H (2.40GHz),Intel Core i7 13th Gen,1 TB NVMe,Intel Iris Xe Graphics,No,2560 x 1600,32 GB LPDDR5,IPS
$699.99,Work / Business,https://www.newegg.com/silver-hp-17-work-business/p/1TS-000D-0XGH7?Item=9SIAKKBJCM5942,Windows 11 Pro,1135G7 (2.40GHz),Intel Core i5 11th Gen,512 GB,,No,1920 x 1080,16GB,
"$1,634.49",Gaming,https://www.newegg.com/p/1TS-001A-09YE2?Item=9SIAJZDJYG9736,Windows 11 Home,3.60GHz,Intel Core i7 13th Gen,2 TB PCIe,,No,1920 x 1200,32GB,IPS
$269.99,,https://www.newegg.com/p/2WC-006J-00008?Item=9SIBFVMJN65455,Windows 11 Pro,13905H (2.60GHz),Intel Celeron,512 GB,,Yes,,8GB,
"$2,699.99",Content Creation / Home / Personal,https://www.newegg.com/asus-zenbook-pro-ux7602vi-ds96t/p/N82E16834236466?Item=N82E16834236466,Windows 11 Home 64-bit,13900H (2.60GHz),Intel Core i9 13th Gen,1 TB PCIe,NVIDIA GeForce RTX 4070 Laptop GPU,Yes,3200 x 2000,32 GB LPDDR5,OLED
"$1,999.00",Work / Business,https://www.newegg.com/p/N82E16834156457?Item=N82E16834156457,Windows 11 Pro 64-bit,1360P (2.20GHz),Intel Core i7 13th Gen,1 TB PCIe,NVIDIA GeForce RTX 4050 Laptop GPU,Yes,2560 x 1600,32 GB LPDDR5,
"$1,956.99",Content Creation / Work / Business,https://www.newegg.com/lunar-gray-msi-creator-z16-a11uet-045-content-creation-work-business/p/N82E16834156231?Item=N82E16834156231,Windows 10 Pro 64-bit,11900H (2.50GHz),Intel Core i9 11th Gen,1 TB NVMe,"NVIDIA GeForce RTX 3060 Laptop GPUUp to 1357MHz Boost Clock, 65W Maximum Graphics Power with Dynamic Boost",Yes,2560 x 1600,16 GB DDR4,
$169.00,Home / Personal,https://www.newegg.com/p/1TS-00FE-00003?Item=9SIATEUJ0W6688,Windows 10 in S mode,2.60GHz,,4 GB,,,,4 GB DDR4,
$639.99,Work / Business,https://www.newegg.com/silver-hp-elitebook-655-g9-work-business/p/1TS-000D-1BFW3?Item=9SIAA0SJVS3063,Windows 11 Pro,5675U (2.30GHz),AMD Ryzen 5,512 GB,AMD Radeon Vega 6,No,1920 x 1080,16 GB DDR4,
"$1,996.99",Gaming,https://www.newegg.com/p/N82E16834156448?Item=9SIAD6HJJ01279,Windows 11 Home 64-bit,12650H (2.30GHz),Intel Core i7 12th Gen,1 TB PCIe,NVIDIA GeForce RTX 4070 Laptop GPU,No,1920 x 1080,16 GB DDR5,
"$1,599.99",Workstation,https://www.newegg.com/p/1TS-000E-0WXU2?Item=9SIADG3H3K8703,Windows 10 Pro,2.60GHz,Intel Core i7 10th Gen,1 TB,,No,1920 x 1080,32GB,
$279.98,Home / Personal,https://www.newegg.com/p/1TS-000E-189D8?Item=9SIB6HNK251407,Windows 11 Home,1215U (1.20GHz),Intel Core i3 12th Gen,512 GB,Intel Iris Xe Graphics,No,1366 x 768,8GB,
"$2,253.22",Gaming,https://www.newegg.com/p/N82E16834156453?Item=9SIAFVFJN74301,Windows 11 Home 64-bit,13700H (2.40GHz),Intel Core i7 13th Gen,1 TB PCIe,NVIDIA GeForce RTX 4070 Laptop GPU,No,2560 x 1440,32 GB DDR5,
"$1,495.96",Home / Personal,https://www.newegg.com/basalt-grey-asus-zenbook-15-oled-um3504da-ds76-home-personal/p/N82E16834236463?Item=9SIA0ZXJYM9240,Windows 11 Home 64-bit,7735U (2.70GHz),AMD Ryzen 7 7000 Series,1 TB PCIe,AMD Radeon 680M,No,2880 x 1620,32 GB LPDDR5,OLED
$649.00,Work / Business,https://www.newegg.com/classic-black-msi-modern-15-b11m-024us-work-business/p/N82E16834156463?Item=N82E16834156463,Windows 11 Home 64-bit,1195G7 (2.90GHz),Intel Core i7 11th Gen,1 TB PCIe,Intel Iris Xe Graphics,No,1920 x 1080,16 GB DDR4,IPS
"$1,599.00",Content Creation / Gaming,https://www.newegg.com/p/N82E16834233557?Item=N82E16834233557,Windows 11 Home 64-bit,13700H (2.40GHz),Intel Core i7 13th Gen,1 TB Gen4,NVIDIA GeForce RTX 4050 Laptop GPUUp to 1605MHz Boost Clock 45W Maximum Graphics Power with Dynamic Boost.Max. 70 CPU-GPU Power with GIGABYTE Turbo Boost Technology.,No,2880 x 1800,16 GB LPDDR5,OLED
$479.99,Everyday Value,https://www.newegg.com/black-dell-inspiron-3511-everyday-value/p/1TS-000A-0PF00?Item=9SIB32ZJ9U2391,Windows 11 in S mode,1.00GHz,Intel Core i5 10th Gen,256 GB PCIe,Intel UHD Graphics,Yes,1920 x 1080,8GB,
$279.98,Everyday Value,https://www.newegg.com/p/1TS-000D-0YV79?Item=9SIA7ABJ8R9843,,,,,,,,,
"$1,099.99",Gaming,https://www.newegg.com/mecha-gray-asus-tuf-gaming-f15-fx507vu-es53/p/N82E16834236467?Item=N82E16834236467,Windows 11 Home 64-bit,13500H (2.60GHz),Intel Core i5 13th Gen,512 GB PCIe,"NVIDIA GeForce RTX 4050 Laptop GPU2420MHz* at 140W (2370MHz Boost Clock+50MHz OC, 115W+25W Dynamic Boost)",No,1920 x 1080,16 GB DDR4,IPS
$644.49,Work / Business,https://www.newegg.com/p/1TS-000D-1CB50?Item=9SIAJZDJWK3795,Windows 11 in S mode,3.70GHz,Intel Core i3,2 TB,,No,1600 x 900,32GB,
$659.99,Everyday Value,https://www.newegg.com/p/1TS-001A-09YA0?Item=9SIAWVGJYB4740,Windows 11 Home,1220P (1.50GHz),Intel Core i3 12th Gen,1 TB,,No,,40GB,
"$1,049.99",Gaming,https://www.newegg.com/p/N82E16834156360?Item=9SIAE4NJPN6481,Windows 11 Home 64-bit,11800H (2.30GHz),Intel Core i7 11th Gen,512 GB NVMe,NVIDIA GeForce RTX 3050 Ti Laptop GPU,No,1920 x 1080,8 GB DDR4,IPS
$699.99,Work / Business,https://www.newegg.com/beige-rose-msi-modern-14-c13m-606us-work-business/p/N82E16834156486?Item=N82E16834156486,Windows 11 Home 64-bit,1335U (1.30GHz),Intel Core i5 13th Gen,512 GB NVMe,Intel Iris Xe Graphics,No,1920 x 1080,16 GB DDR4,IPS
"$1,259.99",Gaming,https://www.newegg.com/p/1TS-0016-05460?Item=9SIAEYJJYT8093,Windows 11 Home,12650H (2.30GHz),Intel Core i7 12th Gen,1 TB,,No,,32GB,
"$1,822.77",Content Creation,https://www.newegg.com/black-msi-creator-15-a11uh-492-creating-designing/p/N82E16834156058?Item=9SIA7ABJZN2427,Windows 10 Pro 64-bit (Free upgrade to Win 11),11800H (2.30GHz),Intel Core i7 11th Gen,1 TB NVMe,NVIDIA GeForce RTX 3080 Laptop GPU,No,3840 x 2160,16 GB DDR4,OLED
"$1,364.99",Content Creation / Home / Personal,https://www.newegg.com/lcd-cover-0-black-aluminum-top-case-earl-grey-aluminum-asus-vivobook-pro-n7600ze-eb77-content-cr/p/N82E16834236303?Item=9SIAA0SJTN0056,Windows 11 Home 64-bit,12650H (2.30GHz),Intel Core i7 12th Gen,1 TB PCIe,NVIDIA GeForce RTX 3050 Ti Laptop GPU,No,2560 x 1600,32 GB LPDDR5,
,Home / Personal,https://www.newegg.com/silver-hp-17-mainstream/p/1TS-000D-0UBR4?Item=9SIB5PFJ6G7362,Windows 11 Home,1115G4 (3.00GHz),Intel Core i3 11th Gen,512 GB,Intel UHD Graphics,No,1920 x 1080,16 GB DDR4,
"$1,509.00",Home / Personal,https://www.newegg.com/p/1TS-000D-1E929?Item=9SIBB6JK212423,Windows 11 Pro,1165G7 (2.80GHz),Intel Core i7 11th Gen,2 TB,Intel Iris Xe Graphics,Yes,1920 x 1080,32GB,
$279.98,Home / Personal,https://www.newegg.com/blue-lenovo-81we00ldus-home-personal/p/1TS-000E-0P138?Item=9SIAHRCJZM4477,Windows 10 Home🙋‍♀️Microsoft Windows 11 Pro Upgrade‍👉Check ABS/Helix computers with Windows 11,1.20GHz,Intel Core i3 10th Gen,128 GB,,Yes,1366 x 768,4GB,
"$1,299.00",Gaming,https://www.newegg.com/p/2WC-0065-00021?Item=9SIB9RSJXT8758,Windows 11 Home,13700HX (2.10GHz),Intel Core i7 13th Gen,512 GB,NVIDIA GeForce RTX 4060 Laptop,No,2560 x 1440,16 GB DDR5,IPS
$749.00,Home / Personal,https://www.newegg.com/p/1TS-000X-05DT4?Item=9SIBB6JK211557,Windows 11 Pro,1165G7 (2.80GHz),Intel Core i7 11th Gen,256 GB,Intel Iris Xe Graphics,No,2256 x 1504,8GB,
$649.99,Mainstream,https://www.newegg.com/black-hp-250-g9-mainstream/p/1TS-000D-1BUT4?Item=9SIAA0SJVX8987,Windows 11 Pro,1235U (1.30GHz),Intel Core i5 12th Gen,1 TB,Intel Iris Xe Graphics,No,1920 x 1080,16 GB DDR4,
$484.99,Mainstream,https://www.newegg.com/blue-lenovo-ideapad-3-mainstream/p/1TS-000E-16H04?Item=9SIA8X5JYN2941,Windows 11 Home,1235U (1.30GHz),Intel Core i5 12th Gen,256 GB,Intel Iris Xe Graphics,No,1920 x 1080,8 GB DDR4,
"$1,449.00",,https://www.newegg.com/obsidian-black-acer-nitro-5-an515-46-r5xn/p/2WC-000K-025U1?Item=9SIAMRPJY79972,Windows 11 Home 64-bit,6800H (3.20GHz),AMD Ryzen 7 6000 Series,1 TB PCIe,NVIDIA GeForce RTX 3070 Ti Laptop GPU,No,2560 x 1440,16 GB DDR5,IPS
$599.99,Mainstream,https://www.newegg.com/silver-dell-inspiron-3525-mainstream/p/1TS-000A-0XJP8?Item=9SIAE4NJUW8877,Windows 11 Pro,5625U (2.30GHz),AMD Ryzen 5,512 GB,AMD Radeon Graphics,Yes,1920 x 1080,16GB DDR4,
$699.99,Everyday Value,https://www.newegg.com/p/1TS-000X-04JJ8?Item=9SIAEYJJFA6752,Windows 11 Home,1165G7 (2.80GHz),Intel Core i7,512 GB,,No,,8GB,
$899.99,Mainstream,https://www.newegg.com/black-asus-vivobook-mainstream/p/1TS-001A-09GH7?Item=9SIAA0SJVS3773,Windows 11 Home,6900HX (3.30GHz),AMD Ryzen 9,1 TB,AMD Radeon 680M,No,1920 x 1080,16 GB DDR5,
"$1,999.99",,https://www.newegg.com/p/2WC-000N-0DT79?Item=9SIAWVGJY81542,Windows 11 Home,12900H (2.50GHz),Intel Core i9 12th Gen,1 TB,,No,2560 x 1440,32GB,IPS
$279.98,Everyday Value,https://www.newegg.com/p/1TS-001A-099U6?Item=9SIAEYJJU99689,Windows 11 in S mode,1115G4 (3.00GHz),Intel Core i3,128 GB,,No,,8GB,
"$1,099.00",Gaming,https://www.newegg.com/black-lenovo-ideapad-82s900s1-gaming/p/1TS-000E-16E63?Item=9SIAE4NJUN3797,Windows 11 Home,12700H (2.30GHz),Intel Core i7 12th Gen,512 GB,NVIDIA GeForce RTX 3050 Ti 4GB,No,1920 x 1080,32GB DDR4,
$759.99,Home / Personal,https://www.newegg.com/abyss-blue-lenovo-ideapad-slim-5i-82xf002sus-home-personal/p/N82E16834840212?Item=N82E16834840212,Windows 11 Home 64-bit,1355U (1.70GHz),Intel Core i7 13th Gen,1 TB PCIe,Intel Iris Xe Graphics,No,1920 x 1200,16 GB LPDDR5,IPS
$279.98,Home / Personal,https://www.newegg.com/silver-chuwi-corebook-x-home-personal/p/1TS-006G-00065?Item=9SIBFJJJNB7251,WIN11,up to 4.1 GHz,Intel Core i3 12th Gen,512 GB,,No,2160 x 1440,8GB DDR4,IPS
"$1,669.99",Content Creation / Work / Business,https://www.newegg.com/lunar-gray-msi-creator-z16-a12uet-031us-content-creation/p/N82E16834156174?Item=N82E16834156174,Windows 11 Pro 64-bit,12700H (2.30GHz),Intel Core i7 12th Gen,1 TB NVMe,NVIDIA GeForce RTX 3060 Laptop GPU,Yes,2560 x 1600,16 GB DDR5,
$509.99,Everyday Value,https://www.newegg.com/p/1TS-001A-05PU6?Item=9SIAEYJJR96668,,,,,,,,,
$549.99,Everyday Value,https://www.newegg.com/p/1TS-001A-08WF8?Item=9SIAEYJJT21433,Windows 11 Home,1220P (1.50GHz),Intel Core i3,1 TB,,No,,16GB,
$279.98,Everyday Value,https://www.newegg.com/p/1TS-000D-1C8N0?Item=9SIACYNJYU5586,,,,,,,,,
$556.79,Content Creation,https://www.newegg.com/brown-lenovo-ideapad-3-content-creation/p/1TS-000E-104K4?Item=9SIAKKBJYS4790,Windows 11 Pro,1115G4 (3.00GHz),Intel Core i3 11th Gen,512 GB,Intel UHD Graphics,Yes,1366 x 768,12 GB DDR4,
$749.99,Home / Personal,https://www.newegg.com/abyss-blue-lenovo-ideapad-slim-5-82xg0019us-home-personal/p/N82E16834840210?Item=N82E16834840210,Windows 11 Home 64-bit,7730U (2.00GHz),AMD Ryzen 7 7000 Series,512 GB NVMe,AMD Radeon Graphics,Yes,1920 x 1200,16 GB DDR4,IPS
$989.99,Gaming,https://www.newegg.com/p/1TS-001A-07S44?Item=9SIAEYJJ9Z1204,Windows 11 Home,2.70GHz,Intel Core i5 11th Gen,1 TB,NVIDIA GeForce RTX 3050,No,,16GB,
"$3,199.99",Gaming,https://www.newegg.com/black-razer-blade-16-rz09-0483sej3-r3u1-gaming/p/N82E16834326095?Item=N82E16834326095,Windows 11 Home 64-bit,13950HX (2.20GHz),Intel Core i9 13th Gen,1 TB PCIe,NVIDIA GeForce RTX 4070 Laptop GPU,No,3840 x 2400,32 GB DDR5,
"$1,099.99",Gaming,https://www.newegg.com/black-acer-nitro-5-gaming/p/2WC-000K-01PN5?Item=9SIAA0SJPM1448,Windows 11 Pro,11800H (2.30GHz),Intel Core i7 11th Gen,2 TB,NVIDIA GeForce RTX 3050 Ti Laptop GPU,No,1920 x 1080,32 GB DDR4,
$279.98,Home / Personal,https://www.newegg.com/pure-silver-acer-aspire-3-a314-22-r07g-home-personal/p/N82E16834360289?Item=N82E16834360289,Windows 11 in S mode,3250U (2.60GHz),AMD Ryzen 3 3000 Series,128 GB NVMe,AMD Radeon Graphics,No,1366 x 768,8 GB DDR4,
