Product_title,Brand,Links
"RATEYUSO Windows 11 Pro Laptop, 15.6"" FHD(1920 x 1080) IPS Display,Intel Celeron 5205U CPU 7000mAh Notebook Computer 8GB DDR4 RAM/512GB SSD,with Full Size Backlit Keyboard",RATEYUSO,https://www.newegg.com/p/36B-001S-00002?Item=9SIBJTMJW62965&cm_sp=SP-_-2007063-_-0-_-2-_-9SIBJTMJW62965-_-laptop-_-laptop-_-9
"Lenovo IdeaPad 15.6"" Notebook - Full HD - 1920 x 1080 - AMD Ryzen 7 5825U Octa-core (8 Core) 2 GHz - 8 GB RAM 512 GB SSD Win11H - Abyss Blue 82SG0004US",Lenovo,https://www.newegg.com/blue-lenovo-ideapad-5-home-personal/p/1XV-0001-027U5?Item=1XV-0001-027U5
"Acer Aspire 5 Laptop AMD Ryzen 5 5000 Series 5625U (2.30GHz) 8GB Memory 512 GB NVMe SSD AMD Radeon Graphics 15.6"" Windows 11 Home 64-bit A515-47-R3Y6",Acer,https://www.newegg.com/steel-gray-acer-aspire-a515-47-r3y6-home-personal/p/N82E16834360175?Item=N82E16834360175
"Hasee T8 (16'', i9-12900H, RTX3060), Gaming Laptop, i9-12900H 5.0GHz, 16G DDR4 RAM, 1T NVMe PCIe4.0 SSD, RTX3060 6G GDDR6, 16'' 2.5K 165Hz IPS Display, RGB KB, WiFi 6, BT 5.2, Win 11, Obsidian Black",Hasee,https://www.newegg.com/black-hasee-t8-gaming/p/2WC-004U-00036?Item=9SIBDT0JD50217&cm_sp=SV-_-1797667-_-0-_-2-_-9SIBDT0JD50217-_-laptop-_-laptop-_-1
"MSI Cyborg Gaming Laptop, 15.6"" IPS FHD 144Hz Display, Intel Core i7-13620H Processor, 32GB DDR5 RAM, 2TB SSD, NVIDIA GeForce RTX 4050 Graphics, Wi-Fi 6, Bluetooth, Backlit Keyboard, Windows 11 Home",MSI,https://www.newegg.com/p/2WC-000C-0FU89?Item=9SIAWVGJV09315&cm_sp=SP-_-1898309-_-0-_-0-_-9SIAWVGJV09315-_-laptop-_-laptop-_-12
"Acer Laptop Swift Go 14 Intel Core i7 13th Gen 13700H (2.40GHz) 16 GB LPDDR5 Memory 512 GB PCIe SSD Intel Iris Xe Graphics 14.0"" Touchscreen Windows 11 Home 64-bit SFG14-71T-71SZ",Acer,https://www.newegg.com/pure-silver-acer-swift-go-14-sfg14-71t-71sz-home-personal/p/N82E16834360291?Item=N82E16834360291
"ASUS ZenBook Pro 15 UM535 OLED 15.6"" FHD Touchscreen (AMD Ryzen 7 5800H , 16GB RAM, 1TB SSD, GeForce RTX 3050 Ti, 8-Core Beat i7-11370H) Business Workstation Laptop , Up to 18 Hrs Battery, Win 11 Pro",ASUS,https://www.newegg.com/pine-gray-asus-zenbook-pro-15-um535qe-xh71t/p/1TS-001A-08JB2?Item=9SIADG3JMD0843&cm_sp=SP-_-1763562-_-0-_-2-_-9SIADG3JMD0843-_-laptop-_-laptop-_-14
"ASUS Vivobook 15 Slim Laptop, 15.6” FHD Display, Intel Core i5-12500H CPU, Intel Iris Xe graphics, 16GB RAM, 512GB SSD, Windows 11 Home, Quiet Blue, F1502ZA-NB54",ASUS,https://www.newegg.com/quiet-blue-asus-vivobook-f1502za-nb54-home-personal/p/N82E16834236465?Item=N82E16834236465
"ASUS Vivobook 15 Laptop, 15.6” FHD Display, AMD Ryzen 5 55600H CPU, AMD Radeon GPU, 16GB RAM, 516GB SSD, Windows 11 Home, Quiet Blue, M1502QA-NB54",ASUS,https://www.newegg.com/quiet-blue-asus-m1502qa-nb54-home-personal/p/N82E16834236468?Item=N82E16834236468
"HP Flagship Envy x360 2 in 1 15.6"" Touchscreen Laptop, Hexa-Core AMD Ryzen 5 7530U(Beat i7-11370H), 8GB RAM, 512GB PCIE SSD, Backlit Keyboard, B&O Dual Speaker, Silver Windows 11 Home 512 GB PCIe 8GB",HP,https://www.newegg.com/p/1TS-000D-1D5E5?Item=9SIAJZDJX90730&cm_sp=SP-_-2006690-_-0-_-2-_-9SIAJZDJX90730-_-laptop-_-laptop-_-17
"MSI Summit E13FlipEvo A12MT-026 13.4"" Touchscreen Laptop i7-1280P (1.80GHz) 16GB RAM 1TB SSD Intel Iris Xe Graphics Windows 11 Home",MSI,https://www.newegg.com/p/N82E16834156466?Item=N82E16834156466
"Lenovo IdeaPad 1 Laptop, 15.6"" FHD 50Hz-60Hz, Athlon Gold 7220U, AMD Radeon, 4GB, 128GB, Win 11 Home",Lenovo,https://www.newegg.com/lenovo-82vg0041us-mainstream/p/1TS-000E-15PK9?Item=9SIAHRCJKD7461&cm_sp=SP-_-2078558-_-0-_-2-_-9SIAHRCJKD7461-_-laptop-_-laptop-_-19
"RATEYUSO Windows 11 Pro Laptop, 15.6"" FHD(1920 x 1080) IPS Display,Intel N5095 CPU Notebook Computer, 12GB RAM DDR4, 512GB SSD,Full Size Backlit Keyboard with Fingerprint Reader,3.3 lbs",RATEYUSO,https://www.newegg.com/p/36B-001S-00003?Item=9SIBJTMJXH8026&cm_sp=SP-_-1982363-_-0-_-2-_-9SIBJTMJXH8026-_-laptop-_-laptop-_-20
"Hasee Z8 (15.6'', i7-11800H, RTX3060), Gaming Laptop, i7-11800H 4.6GHz, 16G DDR4 RAM, 512G NVMe PCIe4.0 SSD, RTX3060 6G GDDR6, 15.6'' 144Hz 1920x1080 FHD IPS Display, RGB KB, WF, BT, Win11, Ore Black",Hasee,https://www.newegg.com/black-hasee-z8-gaming/p/2WC-004U-00037?Item=9SIBDT0JEC8108
"Hasee T8 (16'', i5-12450H, RTX3060), Gaming Laptop, i5-12450H 4.4GHz, 16G DDR4 RAM, 512G NVMe PCIe4.0 SSD, RTX3060 6G GDDR6, 16'' 165Hz FHD+ IPS Display, RGB KB, WiFi6, BT5.2, Win11, Obsidian Black",Hasee,https://www.newegg.com/black-hasee-t8-gaming/p/2WC-004U-00035?Item=9SIBDT0JCD0893
"ASUS TUF Gaming A17 (2023) Gaming Laptop, 17.3"" FHD 144Hz Display, GeForce RTX 4070, AMD Ryzen 9 7940HS, 16GB DDR5, 1TB PCIe 4.0 SSD, Wi-Fi 6, Windows 11, FA707XI-NS94",ASUS,https://www.newegg.com/mecha-gray-asus-tuf-gaming-f17-fa707xi-ns94/p/N82E16834236430?Item=N82E16834236430
"MSI GF Series Thin GF63 12VE-068US 15.6"" 144 Hz IPS Intel Core i5 12th Gen 12450H (2.00GHz) NVIDIA GeForce RTX 4050 Laptop GPU 16GB Memory 512 GB NVMe SSD Windows 11 Home 64-bit Gaming Laptop",MSI,https://www.newegg.com/black-msi-gf-series-thin-gf63-12ve-068us-gaming/p/N82E16834156429?Item=N82E16834156429
"Lenovo ThinkPad P1 Gen 4 Intel (16"") - Mobile Workstation i9-11950H (5.00 GHz) - NVIDIA® GeForce RTX™ 3080 Laptop GPU 32GB GDDR6 - 1 TB PCIe SSD - Windows 11 Pro 64 - (20Y3S0K900)",Lenovo,https://www.newegg.com/lenovo-20y3s0k900-work-business/p/1TS-000E-186X1?Item=9SIAHRCK1Y2847
"Colorful Gaming Laptop, 15.6"" 144Hz, Intel 12th Gen Core i5 12500H, NVIDIA GeForce RTX 3050 Laptop, 16GB DDR4 Dual Channels Expand to 64GB Memory, 512GB SSD, Thunderbolt 4 Interface, Windows 11 Home",Colorful,https://www.newegg.com/p/2WC-0065-00005?Item=9SIB9RSH4B9755
"MSI Pulse 15 B13VGK-287US 15.6"" 165 Hz Intel Core i9 13th Gen 13900H (2.60GHz) NVIDIA GeForce RTX 4070 Laptop GPU 32GB Memory 1 TB NVMe SSD Windows 11 Home 64-bit Gaming Laptop",MSI,https://www.newegg.com/p/N82E16834156425?Item=N82E16834156425
"Lenovo Notebook IdeaPad 1 Laptop, UHD Graphics, 128GB eMMC",Lenovo,https://www.newegg.com/p/1TS-000E-18945?Item=9SIAHRCK232887
"MSI Katana 15 B12VFK-265US 15.6"" 144 Hz IPS Intel Core i5 12th Gen 12450H (2.00GHz) NVIDIA GeForce RTX 4060 Laptop GPU 16GB Memory 1 TB NVMe SSD Windows 11 Home 64-bit Gaming Laptop",MSI,https://www.newegg.com/p/N82E16834156431?Item=N82E16834156431
"MSI Bravo 15 C7VE-010US 15.6"" 144 Hz IPS AMD Ryzen 5 7000 Series 7535HS (3.30GHz) NVIDIA GeForce RTX 4050 Laptop GPU 8GB Memory 512 GB PCIe SSD Windows 11 Home 64-bit Gaming Laptop",MSI,https://www.newegg.com/p/N82E16834156469?Item=N82E16834156469
"MSI GT Series Titan GT77HX 13VI-042US 17.3"" 4K / UHD 144 Hz IPS Intel Core i9 13th Gen 13980HX (2.20GHz) NVIDIA GeForce RTX 4090 Laptop GPU 128GB Memory 4 TB NVMe( 2TB x 2) SSD Windows 11 Pro 64-bit G",MSI,https://www.newegg.com/core-black-msi-gt-series-titan-gt77hx-13vi-042us/p/N82E16834156421?Item=N82E16834156421
"MSI Pulse 15 B13VGK-1262US 15.6"" 144 Hz IPS Intel Core i7 13th Gen 13620H (2.40GHz) NVIDIA GeForce RTX 4070 Laptop GPU 32GB Memory 1 TB PCIe SSD Windows 11 Pro 64-bit Gaming Laptop",MSI,https://www.newegg.com/p/N82E16834156536?Item=9SIA24GK207026
"MSI GF Series Katana GF76 12UD-005 17.3"" 144 Hz IPS Intel Core i7 12th Gen 12700H (2.30GHz) NVIDIA GeForce RTX 3050 Ti Laptop GPU 16GB Memory 512 GB PCIe SSD Windows 11 Home 64-bit Gaming Laptop",MSI,https://www.newegg.com/black-msi-gf-series-katana-gf76-12ud-005-gaming/p/N82E16834156513?Item=9SIAJA2K2E7431
"MSI Vector GP66 12UHSO-673 15.6"" 165 Hz Intel Core i9 12th Gen 12900H (2.50GHz) NVIDIA GeForce RTX 3080 Ti Laptop GPU 32 GB DDR5 Memory 1 TB NVMe SSD SSD Windows 11 Home Gaming Laptop",MSI,https://www.newegg.com/p/N82E16834156395?Item=N82E16834156395
"Acer Predator Triton 300 SE PT316-51s-7397 16.0"" 240 Hz IPS Intel Core i7 12th Gen 12700H (2.30GHz) NVIDIA GeForce RTX 3060 Laptop GPU 16GB Memory 512 GB NVMe SSD Windows 11 Home Gaming Laptop",Acer,https://www.newegg.com/sparkly-silver-acer-predator-triton-300-pt316-51s-7397-gaming/p/N82E16834360226?Item=9SIA24GJTW4693
"MSI Modern 14 14"" Ultra Thin and Light Laptop AMD Ryzen 7-7730U UMA 16GB 512GB NVMe SSD Win 11 home, C7M-048US",MSI,https://www.newegg.com/classic-black-msi-modern-14-c7m-048us-work-business/p/N82E16834156444?Item=N82E16834156444
"Acer Swift X Creator Laptop | 14"" Full HD 100% sRGB | AMD Ryzen 5 5600U | NVIDIA RTX 3050 Laptop GPU | 8GB LPDDR4X | 512GB NVMe SSD | Wi-Fi 6 | Backlit Keyboard | Windows 11 Home SFX14-41G-R7YT",Acer,https://www.newegg.com/safari-gold-acer-swift-x-sfx14-41g-r7yt-everyday-value/p/1TS-000X-03CU0?Item=9SIA8X5J601766
"SAMSUNG Laptop Galaxy Book2 Pro Intel Core i5 12th Gen 1240P (1.70GHz) 8GB Memory 512 GB SSD Intel Iris Xe Graphics 15.6"" Windows 11 Home 64-bit NP950XED-KA2US",SAMSUNG,https://www.newegg.com/graphite-samsung-galaxy-book2-pro-np950xed-ka2us-home-personal/p/N82E16834132511?Item=N82E16834132511
"MSI Pulse 15 B13VFK-1263US 15.6"" 144 Hz IPS Intel Core i7 13th Gen 13620H (2.40GHz) NVIDIA GeForce RTX 4060 Laptop GPU 32GB Memory 1 TB PCIe SSD Windows 11 Pro 64-bit Gaming Laptop",MSI,https://www.newegg.com/p/N82E16834156537?Item=9SIA24GK207025
"MSI Modern 14 14"" Ultra Thin and Light Laptop AMD Ryzen 5-7530U UMA 16GB 512GB NVMe SSD Win 11 home, C7M-049US",MSI,https://www.newegg.com/classic-black-msi-modern-14-c7m-049us-work-business/p/N82E16834156445?Item=N82E16834156445
"Lenovo Legion Pro 5i Gen 8 Intel Laptop, 16"" IPS, i7-13700HX, RTX, 16GB, 512GB, Win 11 Home",Lenovo,https://www.newegg.com/p/2WC-000J-02DD2?Item=9SIAHRCJT15098&cm_sp=SP-_-2078558-_-0-_-2-_-9SIAHRCJT15098-_-laptop-_-laptop-_-41
"Lenovo X13 Yoga Gen. 2 (ThinkPad), 2 in 1, Business Laptop, Intel Core i7 11th Gen. vPro, 13.3"" WQXGA Touchscreen, Iris Xe, 32GB, 512GB PCIe OPAL2, Backlit KBD, Fingerprint, Windows 10 Pro, Lenovo WTY",Lenovo,https://www.newegg.com/black-lenovo-thinkpad-x13-yoga-everyday-value/p/1TS-000E-0WWZ0?Item=9SIAHKVH1X6304&cm_sp=SP-_-1959991-_-0-_-6-_-9SIAHKVH1X6304-_-laptop-_-laptop-_-42
"Acer Nitro 5 AN515-46-R5XN 15.6"" 165 Hz IPS AMD Ryzen 7 6000 Series 6800H (3.20GHz) NVIDIA GeForce RTX 3070 Ti Laptop GPU 16GB Memory 1 TB PCIe SSD Windows 11 Home 64-bit Gaming Laptop",Acer,https://www.newegg.com/obsidian-black-acer-nitro-5-an515-46-r5xn-gaming/p/N82E16834360253?Item=N82E16834360253
"RATEYUSO Windows 11 Pro Laptop, 15.6"" FHD(1920 x 1080) IPS Display,Intel N5095 CPU Notebook 16GB RAM/512GB SSD,Full Size Backlit Keyboard with Fingerprint Reader",RATEYUSO,https://www.newegg.com/p/36B-001S-00001?Item=9SIBJTMJN77277
"2023 Newest ASUS ROG Strix G16 16"" WUXGA 165Hz Gaming Laptop, Intel Core i7-13650HX(Beats i9-12900HX), NVIDIA GeForce RTX 4060, 32GB DDR5, 2TB PCIe SSD, RGB KB 2 TB PCIe 32GB",2023,https://www.newegg.com/p/1TS-001A-09YE2?Item=9SIAJZDJYG9736&cm_sp=SP-_-2078097-_-0-_-2-_-9SIAJZDJYG9736-_-laptop-_-laptop-_-45
"Lenovo ThinkPad X13s Snapdragon Laptop, 13.3"" IPS Touch LED , Qualcomm Snapdragon 8cx Gen 3 SC8280XP, Qualcomm Adreno, 16GB, 512GB, Win 11 Pro Arm, One YR Onsite Warranty",Lenovo,https://www.newegg.com/thinkpad-21bx0015us-work-business/p/1TS-000E-10JD2?Item=9SIAHRCJ0N1749&cm_sp=SP-_-2078558-_-0-_-2-_-9SIAHRCJ0N1749-_-laptop-_-laptop-_-46
"ASUS ROG Strix G16 (2023) Gaming Laptop, 16"" Nebula Display 16:10 QHD 240Hz, GeForce RTX 4070, Intel Core i9-13980HX, 32GB DDR5, 1TB PCIe SSD, Wi-Fi 6E, Windows 11 Pro, G614JI-XS96",ASUS,https://www.newegg.com/eclipse-gray-asus-rog-strix-g16-g614ji-xs96-gaming/p/N82E16834236376?Item=N82E16834236376
"Lenovo Legion Pro 5 16IRX8 82WK00AHUS 16.0"" 165 Hz IPS Intel Core i9 13th Gen 13900HX (2.20GHz) NVIDIA GeForce RTX 4070 Laptop GPU 32GB Memory 1 TB PCIe SSD Windows 11 Home 64-bit Gaming Laptop",Lenovo,https://www.newegg.com/onyx-grey-aluminium-pc-abs-lenovo-legion-pro-5-16irx8-82wk00ahus-gaming/p/N82E16834840206?Item=N82E16834840206
"ASUS VivoBook S 15 Slim Laptop, 15.6"" FHD Display, AMD Ryzen 7 5800H CPU, AMD Radeon Graphics, 16GB RAM, 1TB SSD, Windows 11 Home, Fingerprint Reader, Indie Black, S3502QA-NS77",ASUS,https://www.newegg.com/indie-black-asus-vivobook-s-s3502qa-ns77-home-personal/p/N82E16834236212?Item=N82E16834236212
"Lenovo Laptop ThinkPad T14 Gen 3 Intel Core i5 12th Gen 1235U (1.30GHz) 16GB Memory 512 GB PCIe SSD Intel Iris Xe Graphics 14.0"" Windows 11 DG Windows 10 Pro 64 21AH00BPUS",Lenovo,https://www.newegg.com/thunder-black-lenovo-thinkpad-t14-gen-3-21ah00bpus-work-business/p/N82E16834646836?Item=9SIACVBJVH4374
"Lenovo ThinkPad X1 Carbon Gen 10 Intel Laptop, 14"" IPS Touch, i7-1260P, Iris Xe, 16GB, 1TB, Win 11 Pro, One YR Onsite Warranty",Lenovo,https://www.newegg.com/lenovo-21cb000jus-workstation/p/1TS-000E-0XSM5?Item=9SIAHRCHCD2683
"ASUS ZenBook Pro 15 OLED Laptop 15.6"" FHD Touch Display, AMD Ryzen 9 5900HX CPU, NVIDIA GeForce RTX 3050 Ti GPU, 16GB RAM, 1TB PCIe SSD, Windows 11 Pro, Pine Grey, UM535QE-XH91T",ASUS,https://www.newegg.com/pine-gray-asus-zenbook-pro-um535qe-xh91t-content-creation/p/N82E16834236027?Item=9SIA8X5JSM7235
"ASUS TUF Dash 15.6"" 144Hz FHD IPS Gaming Laptop, 32GB DDR5 RAM, 1024GB PCIE SSD, NVIDIA GeForce RTX 3070 8GB, Intel 10-Core i7-12650H, Backlit Keyboard, WiFi 6, DTS, Windows 11 Home",ASUS,https://www.newegg.com/p/1TS-001A-07XR1?Item=9SIAJZDJR76896&cm_sp=SP-_-1574102-_-0-_-2-_-9SIAJZDJR76896-_-laptop-_-laptop-_-53
"2023 Newest ASUS ROG Strix G16 16"" WUXGA 165Hz Gaming Laptop, Intel Core i7-13650HX(Beats i9-12900HX), NVIDIA GeForce RTX 4060, 64GB DDR5, 4TB PCIe SSD, RGB KB 4 TB PCIe 64GB",2023,https://www.newegg.com/p/1TS-001A-09YE1?Item=9SIAJZDJYG9735&cm_sp=SP-_-2078097-_-0-_-2-_-9SIAJZDJYG9735-_-laptop-_-laptop-_-54
"Acer Nitro 16 AN16-41-R5KC 16.0"" 165 Hz IPS AMD Ryzen 9 7000 Series 7940HS (4.00GHz) NVIDIA GeForce RTX 4070 Laptop GPU 16GB Memory 1 TB PCIe SSD Windows 11 Home 64-bit Gaming Laptop",Acer,https://www.newegg.com/obsidian-black-acer-nitro-16-an16-41-r1we-gaming/p/N82E16834360270?Item=9SIA24GK1P0544
"[2023] HIDevolution ASUS TUF Gaming A17 FA707XV 17.3"" FHD 144Hz, 4.0 GHz Ryzen 9 7940HS, RTX 4060, 32 GB DDR5 RAM, 2 TB PCIe SSD, Windows 11 Pro",[2023],https://www.newegg.com/gray-asus-tuf-gaming-a17-fa707xv-ms94-gaming-entertainment/p/2WC-000N-0D346?Item=9SIAFXNJW54345
"ASUS ROG Strix G16 Gaming Laptop, 16"" 165Hz Display, Intel Core i7-13650HX Processor (14 core), NVIDIA GeForce RTX 4060, 32GB DDR5 RAM, 1TB SSD, Wi-Fi 6E, Backlit Keyboard, Windows 11 Home",ASUS,https://www.newegg.com/p/2WC-000N-0DT65?Item=9SIAWVGJY80323&cm_sp=SP-_-2065788-_-0-_-2-_-9SIAWVGJY80323-_-laptop-_-laptop-_-57
"Hasee Z8 (15.6'', i7-11800H, RTX3060), Gaming Laptop, i7-11800H 4.6GHz, 16G DDR4 RAM, 512G NVMe PCIe4.0 SSD, RTX3060 6G GDDR6, 15.6'' 144Hz 1920x1080 FHD IPS Display, RGB KB, WF, BT, Win11, Ore Black",Hasee,https://www.newegg.com/black-hasee-z8-gaming/p/2WC-004U-00037?Item=9SIBDT0JEC8108&cm_sp=SP-_-1729114-_-0-_-2-_-9SIBDT0JEC8108-_-laptop-_-laptop-_-58
"ASUS ROG Zephyrus Duo 16 (2022) Gaming Laptop, 16"" 165Hz ROG Nebula HDR QHD 16:10 Display, NVIDIA GeForce RTX 3070 Ti, AMD Ryzen 9 6900HX, 32GB DDR5, 1TB SSD, Windows 11 Pro, GX650RW-XS96",ASUS,https://www.newegg.com/black-asus-rog-zephyrus-duo-16-gx650rw-xs96-gaming/p/N82E16834236140?Item=N82E16834236140
"GIGABYTE G5 KF-E3US333SH 15.6"" 144 Hz Intel Core i5 12th Gen 12500H (2.50GHz) NVIDIA GeForce RTX 4060 Laptop GPU 8GB Memory 512 GB Gen4 SSD Windows 11 Home 64-bit Gaming Laptop",GIGABYTE,https://www.newegg.com/p/N82E16834233559?Item=N82E16834233559
"Lenovo Legion Pro 7 16IRX8H 82WQ005CUS 16.0"" 240 Hz IPS Intel Core i9 13th Gen 13900HX (2.20GHz) NVIDIA GeForce RTX 4090 Laptop GPU 32GB Memory 1 TB PCIe SSD Windows 11 Home 64-bit Gaming Laptop",Lenovo,https://www.newegg.com/onyx-grey-lenovo-legion-pro-7-16irx8h-82wq005cus-gaming/p/N82E16834840207?Item=N82E16834840207
"ASUS ROG Strix SCAR 18 (2023) Gaming Laptop, 18"" Nebula Display 16:10 QHD 240Hz/3ms, GeForce RTX 4090, Intel Core i9-13980HX, 32GB DDR5, 2TB PCIe SSD, Wi-Fi 6E, Windows 11 Pro, G834JY-XS97",ASUS,https://www.newegg.com/black-asus-rog-strix-scar-18-g834jy-xs97-gaming/p/N82E16834236365?Item=N82E16834236365
"GIGABYTE AERO 16 XE5 - 16"" 4K/UHD+ AMOLED - Intel Core i7-12700H - NVIDIA GeForce RTX 3070 Ti Laptop GPU 8GB - 16GB DDR5 RAM - 1TB SSD - Win11 Home - Creator & Gaming Laptop (AERO 16 XE5-73US934HH)",GIGABYTE,https://www.newegg.com/p/N82E16834233529?Item=N82E16834233529
"MSI Prestige 16 16"" QHD+ 165Hz MiniLED Ultra Thin Professional Laptop Intel® Core™ i7-13700H RTX 4060 32GB LPDDR5 2TB NVMe SSD Win 11 Pro, A13VF-039US",MSI,https://www.newegg.com/urban-silver-msi-prestige-16studio-a13vf-039us-work-business/p/N82E16834156458?Item=9SIA7ABJSB9777
"New | Dell Latitude 7420, Business Laptop, 14"" FHD Touch, Intel Core i5-1145G7, 16GB, 256GB NVMe SSD, Webcam, Backlit Keyboard, USB-C, Windows 10 Pro",New,https://www.newegg.com/carbon-fiber-dell-latitude-7420-laptop-work-business/p/1TS-000A-0YWR9?Item=9SIAHKVJZK2146&cm_sp=SP-_-2006981-_-0-_-2-_-9SIAHKVJZK2146-_-laptop-_-laptop-_-65
"Fusion5 14.1"" Full HD Windows 11 Laptop - 128GB Storage, 4GB RAM, T90B+ Pro Model Lapbook, N4120 Intel Quad Core CPU, 5GHz WiFi (Dual-Band WiFi) 2X WiFi speeds, USB 3.0, Supports M.2 SATA SSD (128GB)",Fusion5,https://www.newegg.com/p/1TS-00AG-00010?Item=9SIBMBSJX94877&cm_sp=SP-_-2026228-_-0-_-0-_-9SIBMBSJX94877-_-laptop-_-laptop-_-66
"2023 ASUS ProArt StudioBook 16 OLED Laptop, 16” 3.2K OLED touch display, Intel Core i9-13980HX CPU, Nvidia GeForce RTX 4060 GPU, 32GB DDR5 SO-DIMM RAM, 1TB SSD, Windows 11 Home, H7604JV-DS96T, Mineral",2023,https://www.newegg.com/mineral-black-asus-proart-studiobook-h7604jv-ds96t/p/N82E16834236452?Item=N82E16834236452
"Acer Predator Helios 16 PH16-71-72YG 16.0"" 240 Hz IPS Intel Core i7 13th Gen 13700HX (2.10GHz) NVIDIA GeForce RTX 4070 Laptop GPU 16GB Memory 1 TB PCIe SSD Windows 11 Home 64-bit Gaming Laptop",Acer,https://www.newegg.com/abyssal-black-acer-predator-helios-16-ph16-71-72yg-gaming/p/N82E16834360250?Item=N82E16834360250
"ASUS TUF Dash 15.6"" 144Hz FHD IPS Gaming Laptop, 32GB DDR5 RAM, 2TB PCIE SSD, NVIDIA GeForce RTX 3070 8GB, Intel 10-Core i7-12650H, Backlit Keyboard, WiFi 6, DTS, Windows 11 Home 2 TB 32GB",ASUS,https://www.newegg.com/p/1TS-001A-07XR3?Item=9SIAJZDJR77452&cm_sp=SP-_-1574102-_-0-_-2-_-9SIAJZDJR77452-_-laptop-_-laptop-_-69
