Product_title,Brand,Links
"Acer Nitro 15 Gaming laptop, 11th Gen Intel 8-Core i7-11800H 8-Cores Processor, NVIDIA GeForce RTX 3050 Ti 4GB Graphics, 32GB DDR4 512GB PCIe SSD, 15.6"" FHD 144Hz IPS Display, Windows 10 Pro",Acer,https://www.newegg.com/p/1TS-000X-04Y89?Item=9SIBMCUJVY2885
"HP Pavilion 15t-eg School & Business Laptop (Intel i7-1165G7 4-Core, 32GB RAM, 1TB PCIe SSD, 15.6"" Touch Full HD (1920x1080), Intel Iris Xe, Fingerprint, Wifi, Bluetooth, Webcam, Win 11 Home)",HP,https://www.newegg.com/p/1TS-000D-0SJK4?Item=9SIA7ABGRH2797
"ASUS ZenBook Pro 15 Home & Business Laptop (AMD Ryzen 9 5900HX 8-Core, 15.6"" 60Hz Touch Full HD (1920x1080), GeForce RTX 3050 Ti, 16GB RAM, 1TB SSD, Backlit KB, Win 11 Pro) with G2 Universal Dock",ASUS,https://www.newegg.com/p/1TS-001A-09BX7?Item=9SIA7ABJUE4501
"ASUS VivoBook 17X S1703 Home & Business Laptop (AMD Ryzen 5 5600H 6-Core, 17.3"" 60Hz Full HD (1920x1080), AMD Radeon, 24GB RAM, Win 11 Pro) with Microsoft 365 Personal , Dockztorm Hub",ASUS,https://www.newegg.com/p/1TS-001A-09AS1?Item=9SIA7ABJUB6718
"ASUS TUF Gaming Gaming & Entertainment Laptop (Intel i5-11260H 6-Core, 64GB RAM, 4TB PCIe SSD, 17.3"" Full HD (1920x1080), NVIDIA RTX 3050 Ti, Wifi, Bluetooth, Webcam, Win 10 Pro)",ASUS,https://www.newegg.com/p/2WC-000N-04M57?Item=9SIB6HNH2P7714
"HP Omen 16 Laptop: Latest Gen Ryzen 7 6800H, RTX 3060, 16GB DDR5 RAM, 512GB SSD, 16.1"" 144Hz Full HD Display, Backlit Keyboard, Windows 11",HP,https://www.newegg.com/p/1TS-000D-1A3U3?Item=9SIBDMUJWK7250
"Acer Nitro 16 AN16-41-R3ZV 16.0"" 165 Hz IPS AMD Ryzen 5 7000 Series 7640HS (4.30GHz) NVIDIA GeForce RTX 4050 Laptop GPU 16GB Memory 512 GB PCIe SSD Windows 11 Home 64-bit Gaming Laptop",Acer,https://www.newegg.com/obsidian-black-acer-nitro-16-an16-41-r3zv-gaming/p/N82E16834360285?Item=9SIA24GK036531
"Dell G15 5515 RE Gaming 15 Laptop I 15.6"" Full HD 120Hz Display I AMD 6-Core Ryzen 5 5600H (>i7-10750H) I 32GB DDR4 256GB SSD + 512GB SSD I GeForce RTX 3050 4GB Graphic I Backlit USB-C HDMI Win10Pro",Dell,https://www.newegg.com/p/1TS-000A-0XM47?Item=9SIAMRPJW39773
"HP EliteBook 860 G9 16"" Notebook - WUXGA - 1920 x 1200 - Intel Core i5 12th Gen i5-1235U Deca-core (10 Core) - 16 GB Total RAM - 512 GB SSD - Windows 11 Pro - Intel Iris Xe Graphics - In-plane Sw",HP,https://www.newegg.com/hp-860-g9-6c188ut-aba-home-personal/p/1TS-000D-0YUS0?Item=1TS-000D-0YUS0
"Microsoft Surface Pro 7 - 12.3"" Touch-Screen - Intel Core i7 - 16 GB Memory - 1 TB Solid State Drive (Latest Model) - Platinum",Microsoft,https://www.newegg.com/platinum-microsoft-surface-pro-7-vdx-00001/p/N82E16834736093?Item=9SIA5AFD6V5531
"Lenovo Legion Slim 5 Gen 8 AMD Laptop, GB",Lenovo,https://www.newegg.com/p/2WC-000J-02FN1?Item=9SIAHRCK231210
"HP Pavilion 15 Business Laptop I 15.6"" Full HD IPS Multi-Touch I AMD Octa-Core Ryzen 7 4700U (>i7-10510U) I 16GB DDR4 1TB SSD I Backlit Keyboard USB-C HDMI B&O Win11Pro Silver + 32GB Micro SD Card",HP,https://www.newegg.com/p/1TS-000D-19ZR5?Item=9SIAMRPJVZ6754
HP Pavilion 15 Premium Laptop I 15.6inch FHD IPS Touchscreen I AMD Octa-Core Ryzen 7 4700U (>i7-10510U) I 16GB DDR4 1TB SSD I Backlit Keyboard B&O HDMI Win 10 + 32GB Micro SD Card 16GB DDR4 I 1TB SSD,HP,https://www.newegg.com/p/1TS-000D-1A1A6?Item=9SIAMRPJVZ6758
"Microsoft Laptop Surface Laptop 4 Intel Core i7 11th Gen 1185G7 (3.00GHz) 16 GB LPDDR4X Memory 512 GB SSD Intel Iris Xe Graphics 15.0"" Touchscreen Windows 10 Pro 64-bit 5IT-00001",Microsoft,https://www.newegg.com/platinum-with-metal-palm-rest-microsoft-surface-laptop-4-5it-00001-content-creation/p/N82E16834736565?Item=9SIB71PJTK4383
"ASUS TUF VR Ready Gaming Laptop, 15.6"" IPS FHD, AMD Ryzen 7-4800H Octa-Core up to 4.20 GHz, NVIDIA RTX 2060, 32GB RAM, 1TB SSD, RGB Backlit KB, RJ-45 Ethernet, Win 10",ASUS,https://www.newegg.com/p/1TS-001A-090Z3?Item=9SIBM7NJW75200
"MSI Katana GF66 15 Gaming Laptop, 15.6"" FHD (1920 x 1080) 144Hz Display, Intel 14-Core i9-12900H Processor, NVIDIA GeForce RTX 3070 TI 8G GDDR6, 16GB DDR4 512GB PCIe SSD, Backlit , Windows 11",MSI,https://www.newegg.com/p/1TS-0016-052W7?Item=9SIBMCUJWG7424
"MSI Katana GF66 15 Gaming Laptop, 15.6"" FHD (1920 x 1080) 144Hz Display, Intel 14-Core i9-12900H Processor, NVIDIA GeForce RTX 3070 TI 8G GDDR6, 16GB DDR4 512GB PCIe SSD, Backlit , Windows 11",MSI,https://www.newegg.com/p/1TS-0016-052X3?Item=9SIBMCUJWG7435
"HP OMEN Gaming Laptop, 16.1"" FHD 144Hz IPS Display, GeForce RTX 3060, AMD Ryzen 7 6800H(Beats i7-11800H), 32GB DDR5, 1TB PCIe SSD, Wi-Fi 6E, 4-Zone RGB Backlit KB, HDMI, Win 11 Pro, Mica Silver",HP,https://www.newegg.com/p/1TS-000D-1A0C8?Item=9SIAMRPJVX7194
"HP Omen 16 Gaming Laptop | 16.1"" FHD IPS 144Hz 7ms (100% sRGB) | AMD 8-core Ryzen 7 6800H | 32GB DDR5 1TB SSD + 1TB SSD | Geforce RTX 3060 6GB | RGB Backlit USB-C Win11 Black + 32GB MicroSD Card",HP,https://www.newegg.com/p/1TS-000D-1A0A8?Item=9SIAMRPJVX7181
"HP OMEN 16 16.1"" FHD 144Hz Gaming Laptop (AMD 8-Core Ryzen 7 6800H (Beat i9-11900H), 32G DDR5 RAM, 1TB SSD, Geforce RTX 3060 6GB) RGB Backlit, WiFi 6E, 7ms, HDMI Cable, Win11 Home",HP,https://www.newegg.com/p/1TS-000D-19Y91?Item=9SIAMRPJVX7176
"ASUS - Zephyrus G14 AW SE 14"" WQHD Gaming Laptop - Ryzen 9 5900HS - 16GB - NVIDIA GeForce RTX 3050 Ti - 1TB SSD - Gray GA401QEC-K2064T Notebook",ASUS,https://www.newegg.com/p/2WC-000N-06RH0?Item=9SIA8X5JF35365
"Dell - Inspiron 14.0"" 2-in-1 Touch Laptop - AMD Ryzen 7 7730U - 16GB Memory - 1TB SSD - Lavender Blue i7435-A329BLU-PUS Tablet Notebook PC",Dell,https://www.newegg.com/p/1TS-000A-0YA34?Item=9SIA8X5JVS8753
"ASUS ROG Zephyrus G14 Gaming and Entertainment Laptop (AMD Ryzen 9 4900HS 8-Core, 16GB RAM, 1TB PCIe SSD, 14.0"" Full HD (1920x1080), NVIDIA RTX 2060 Max-Q, Wifi, Bluetooth, 2xUSB 3.2, Win 10 Pro)",ASUS,https://www.newegg.com/p/1TS-001A-02GR4?Item=9SIA8TKDXN0308
"ASUS TUF Gaming A17 (2022) Gaming Laptop, 17.3"" 144Hz FHD IPS-Type Display, AMD Ryzen 7 6800H, GeForce RTX 3060, 16GB DDR5, 512GB PCIe SSD, Wi-Fi 6, Windows 11 Home, Mecha Gray, FA707RM-ES73",ASUS,https://www.newegg.com/mecha-gray-asus-tuf-gaming-fa707rm-es73/p/N82E16834236184?Item=9SIBF2CJGD2144
"HP ENVY 17t-cr000 Home & Business Laptop (Intel i7-1260P 12-Core, 17.3"" 60Hz Touch Full HD (1920x1080), Intel Iris Xe, 64GB RAM, Win 11 Pro) with Microsoft 365 Personal , Dockztorm Hub",HP,https://www.newegg.com/p/1TS-000D-18KB9?Item=9SIA7ABJNB9208
"ASUS VivoBook 16X 16.0"" 4K OLED Business Laptop (Intel i7-12700H 14-Core 2.30GHz, Intel Iris Xe, 16GB RAM, 2TB PCIe SSD, Backlit KYB, FP, WiFi 6, BT 5.2, HD Webcam, Win11Home)",ASUS,https://www.newegg.com/p/1TS-001A-08M68?Item=9SIA7ABJN35022
"MSI - 15.6"" 144 Hz IPS - Intel Core i7 12th Gen 1260P (2.10GHz) - NVIDIA GeForce RTX 3060 Laptop GPU - 16 GB DDR4 - 512 GB NVMe SSD - Windows 11 Pro 64-bit - Gaming Laptop (Stealth 15M B12UE-040 )",MSI,https://www.newegg.com/p/2WC-000C-0GPM5?Item=9SIA8X5JXE4643
"Newest HP EliteBook 840 G8 14"" FHD IPS Premium Business Laptop, 11th Gen Intel 4-Core i5-1135G7 Upto 4.2GHz, 8GB RAM, 256GB PCIe SSD, Backlit Keyboard, Fingerprint, Windows 10 Pro + Laptop Sleeve",Newest,https://www.newegg.com/p/1TS-000D-1A441?Item=9SIBM7NJVP0145
"MSI GF Series GF65 10UE-002CA Thin 15.6"" 144 Hz IPS Intel Core i7 10th Gen 10750H (2.60 GHz) NVIDIA GeForce RTX 3060 Laptop GPU 16 GB Memory 512 GB PCIe SSD Windows 10 Home 64-bit Gaming Laptop",MSI,https://www.newegg.com/core-black-msi-gf-series-gf65-10ue-002ca-thin-gaming-entertainment/p/N82E16834155745?Item=9SIB6HNH2N5814
"Microsoft Surface Laptop Studio 14.4"" Touchscreen 2 in 1 Notebook - 2400 x 1600 - Intel Core i5 11th Gen i5-11300H Quad-core (4 Core) - 16 GB RAM - 512 GB SSD - Platinum - TAA Compliant",Microsoft,https://www.newegg.com/platinum-microsoft-surface-laptop-studio-14-4/p/N82E16834736671?Item=9SIA5E6JVR5193
"ASUS VivoBook S Laptop, 15.6"" FHD Display, AMD Ryzen 9 6900HX Upto 4.9GHz, 16GB RAM, 1TB NVMe SSD, HDMI, Wi-Fi, Bluetooth, Windows 11 Pro",ASUS,https://www.newegg.com/black-asus-vivobook-mainstream/p/1TS-001A-09GH8?Item=9SIAA0SJVS3774
"HP Envy X360 2 in 1 Laptop, 15.6"" FHD IPS Touchscreen, AMD Octa-Core Ryzen 7 4700U (>i7-10510U), 32GB DDR4 2TB PCIe SSD, B & O Alexa Backlit Keyboard, Fingerprint Reader, Windows 10 Pro",HP,https://www.newegg.com/p/1TS-000D-14S59?Item=9SIBB6JJA15043
"ASUS VivoBook S Laptop, 15.6"" FHD Display, AMD Ryzen 9 6900HX Upto 4.9GHz, 24GB RAM, 4TB NVMe SSD, HDMI, Wi-Fi, Bluetooth, Windows 11 Pro",ASUS,https://www.newegg.com/black-asus-vivobook-mainstream/p/1TS-001A-09GJ3?Item=9SIAA0SJVS3779
"ASUS VivoBook S Laptop, 15.6"" FHD Display, AMD Ryzen 9 6900HX Upto 4.9GHz, 24GB RAM, 1TB NVMe SSD, HDMI, Wi-Fi, Bluetooth, Windows 11 Home",ASUS,https://www.newegg.com/black-asus-vivobook-mainstream/p/1TS-001A-09GJ6?Item=9SIAEYAJVS3794
"ASUS VivoBook S Laptop, 15.6"" FHD Display, AMD Ryzen 9 6900HX Upto 4.9GHz, 16GB RAM, 2TB NVMe SSD, HDMI, Wi-Fi, Bluetooth, Windows 11 Pro",ASUS,https://www.newegg.com/black-asus-vivobook-mainstream/p/1TS-001A-09GJ0?Item=9SIAA0SJVS3776
"ASUS VivoBook S Laptop, 15.6"" FHD Display, AMD Ryzen 9 6900HX Upto 4.9GHz, 24GB RAM, 2TB NVMe SSD, HDMI, Wi-Fi, Bluetooth, Windows 11 Home",ASUS,https://www.newegg.com/black-asus-vivobook-mainstream/p/1TS-001A-09GJ7?Item=9SIAEYAJVS3795
"ASUS VivoBook S Laptop, 15.6"" FHD Display, AMD Ryzen 9 6900HX Upto 4.9GHz, 16GB RAM, 4TB NVMe SSD, HDMI, Wi-Fi, Bluetooth, Windows 11 Pro",ASUS,https://www.newegg.com/black-asus-vivobook-mainstream/p/1TS-001A-09GH9?Item=9SIAA0SJVS3775
"ASUS VivoBook S Laptop, 15.6"" FHD Display, AMD Ryzen 9 6900HX Upto 4.9GHz, 16GB RAM, 4TB NVMe SSD, HDMI, Wi-Fi, Bluetooth, Windows 11 Home",ASUS,https://www.newegg.com/black-asus-vivobook-mainstream/p/1TS-001A-09GJ5?Item=9SIAEYAJVS3793
"High Performance HP OMEN 17.3"" Gaming Laptop - 12th Gen Intel Core i7-12700H - Full Power GeForce RTX 3070 Ti(150W) - QHD(2560 x 1440) 100%Srgb-165Hz - Tb4 - w/HDMI (16GB DDR5 | 2TB PCIe SSD)",High,https://www.newegg.com/p/1TS-000D-16Z88?Item=9SIBM7NJVU1323
"Dell Inspiron 16 5635 Laptop - QHD, 16 inch, AMD Ryzen 7-7730U Processor, 16GB LPDDR4x RAM, 1TB SSD, AMD Radeon Graphics, Windows 11 Home, 1 Year Premium Support - Platinum Silver",Dell,https://www.newegg.com/p/1TS-000A-0Y9V2?Item=9SIA8X5JVS3037
"High Performance HP OMEN 17.3"" Gaming Laptop - 12th Gen Intel Core i7-12700H - Full Power GeForce RTX 3070 Ti(150W) - QHD(2560 x 1440) 100%Srgb-165Hz - Tb4 - w/HDMI (32GB DDR5 | 1TB PCIe SSD)",High,https://www.newegg.com/p/1TS-000D-16Z85?Item=9SIBM7NJVU1319
"HP High Performance OMEN 17.3"" Gaming Laptop - 12th Gen Intel Core i7-12700H - Full Power GeForce RTX 3070 Ti(150W) - QHD(2560 x 1440) 100% Srgb-165Hz - Tb4 - w/HDMI (32GB DDR5 | 2TB PCIe SSD)",HP,https://www.newegg.com/p/1TS-000D-1A0N8?Item=9SIBM7NJVU1329
"ASUS 15.6"" OLED Laptop - Intel Core i9 - NVIDIA RTX3050 6GB with 16GB Memory - 1TB SSD - Black",ASUS,https://www.newegg.com/p/1TS-001A-096V5?Item=9SIAA0SJVS2691
"Dell Latitude 5420 Home & Business Laptop (Intel i5-1145G7 4-Core, 14.0"" 60Hz Touch Full HD (1920x1080), Intel Iris Xe, 16GB RAM, 512GB PCIe SSD, Backlit KB, Wifi, USB 3.2, HDMI, Win 11 Pro)",Dell,https://www.newegg.com/p/1TS-000A-0WMM7?Item=9SIA7ABJM05454
"HP EliteBook 655 G9 Laptop, 15.6"" IPS FHD Display, AMD Ryzen 5 5675U Upto 4.3GHz, 32GB RAM, 4TB NVMe SSD, Vega 6, HDMI, DisplayPort via USB-C, Wi-Fi, Bluetooth, Windows 11 Pro",HP,https://www.newegg.com/silver-hp-elitebook-655-g9-work-business/p/1TS-000D-1BFW5?Item=9SIAA0SJVS3065
"MSI Pulse GL66 15.6"" FHD 144Hz Gaming Laptop: Intel Core i7-12700H RTX 3070 16GB 512GB NVMe SSD, Type-C USB 3.2 Gen 1, RGB Gaming Keyboard, Cooler Boost 5, Win11 Home: Black 12UGKV-464",MSI,https://www.newegg.com/p/2WC-000C-0GPM0?Item=9SIA8X5JXB7147
"LG gram (2022) 17Z90Q Ultra Lightweight Laptop, 17"" (2560 x 1600) IPS Display, Intel Evo 12th Gen i7 1260P Processor, 32GB LPDDR5, 2TB NVMe SSD, FHD Webcam, WiFi 6E, Thunderbolt 4, Windows 11, Black",LG,https://www.newegg.com/p/1TS-002J-002F6?Item=9SIA8HFJVS5442
"LG gram (2022) 17Z90Q Ultra Lightweight Laptop, 17"" (2560 x 1600) IPS Display, Intel i7 1260P CPU, NVIDIA RTX2050 GPU, 16GB RAM, 1TB NVMe SSD, FHD Webcam, WiFi 6E, Thunderbolt 4, Windows 11, Black",LG,https://www.newegg.com/p/1TS-002J-002M3?Item=9SIA8HFJVS6003
"Dell Latitude 3520 15.6"" FHD LCD Business Laptop (Intel i5-1135G7 4-Core 2.40GHz, Intel Iris Xe, 16GB RAM, 1TB PCIe SSD, WiFi 6, Bluetooth 5.1, HD Webcam, RJ-45, micro SDXC, Win 11 Pro) 7FK9C",Dell,https://www.newegg.com/p/1TS-000A-0X5D3?Item=9SIA7ABJR20127
"2022 HP Envy X360 15 2-in-1 Touchscreen (Ryzen 5 5625U, 32GB RAM, 1TB SSD, Active Stylus, IST Bag) AMD 6-Core(Beat i7-1165G7) 15.6"" FHD Convertible Laptop, Backlit, Pen, Alexa, Windows 11 Home",2022,https://www.newegg.com/p/1XV-000B-01Y57?Item=9SIAKVHJ9C6790
"Lenovo ThinkPad P16s Gen 1 Home & Business Laptop (AMD Ryzen 7 PRO 6850U 8-Core, 16.0"" 60Hz Wide UXGA (1920x1200), AMD Radeon PRO, 32GB LPDDR5 6400MHz RAM, Win 10 Pro) with G2 Universal Dock",Lenovo,https://www.newegg.com/p/1TS-000E-16AG6?Item=9SIA7ABJR82439
ASUS ExpertBook BM2 15.6-inch Commercial Laptop AMD Ryzen 5 5625U/8G/512G/Win11Pro[BM2502CYA-0061A5625U]Taiwan Edition Laptop,ASUS,https://www.newegg.com/p/1TS-001A-09FP6?Item=9SIBDCAJV73060
"GIGABYTE - 15.6"" 144 Hz IPS - Intel Core i5 12th Gen 12500H (2.50GHz) - NVIDIA GeForce RTX 3060 Laptop GPU - 16 GB DDR4 - 512 GB SSD - Windows 11 Home - Gaming Laptop (G5 KE-52US213SH )",GIGABYTE,https://www.newegg.com/p/2WC-000Z-01ED8?Item=9SIA8X5JX98788
"Acer Swift 3 Laptop, 14"" IPS FHD Display, AMD Ryzen 7 5700U Upto 4.3GHz, 8GB RAM, 4TB NVMe SSD, Vega 8, HDMI, Wi-Fi, Bluetooth, Windows 11 Pro",Acer,https://www.newegg.com/silver-acer-swift-3-mainstream/p/1TS-000X-03MZ3?Item=9SIAA0SJHD1751
"Acer Swift 3 Laptop, 14"" IPS FHD Display, AMD Ryzen 7 5700U Upto 4.3GHz, 8GB RAM, 4TB NVMe SSD, Vega 8, HDMI, Wi-Fi, Bluetooth, Windows 11 Home",Acer,https://www.newegg.com/silver-acer-swift-3-mainstream/p/1TS-000X-03MZ7?Item=9SIAEYAJHD1995
"ASUS ROG Zephyrus G14 Gaming & Entertainment Laptop (AMD Ryzen 9 6900HS 8-Core, 14.0"" 120Hz Wide QXGA (2560x1600), AMD RX 6700S, 16GB DDR5 4800MHz RAM, 1TB SSD, Win 11 Home) with Voyager Backpack",ASUS,https://www.newegg.com/p/2WC-000N-0AWM9?Item=9SIAMRPJX99247
"ASUS TUF Gaming FX507VV-DS91-CA 15.6"" 144 Hz Intel Core i9 13th Gen 13900H (2.60GHz) NVIDIA GeForce RTX 4060 Laptop GPU 16GB Memory 1 TB PCIe SSD Windows 11 Home Gaming Laptop",ASUS,https://www.newegg.com/mecha-gray-asus-tuf-gaming-fx507vv-ds91-ca/p/N82E16834236362?Item=9SIAFVFJZT4901
"Samsung - Galaxy Book Pro 360 15.6"" AMOLED Touch-Screen Laptop - Intel Evo Pl...",Samsung,https://www.newegg.com/p/1XV-0006-000P1?Item=9SIBMYNJYE2491
Dell - Inspiron 2-in-1 16 OLED Touch Laptop 12th Gen Intel Core i7 16GB Memory 512GB SSD NVIDIA GeForce MX550 - Atlantic Green,Dell,https://www.newegg.com/p/1TS-000A-0S988?Item=9SIBG5RJV60209
"Dell Alienware x14 R1 14"" 144Hz FHD (Intel 12th Gen Core i7-12700H, 16GB LPDDR5 RAM, 2TB PCIe SSD, NVIDIA GeForce RTX 3060 6GB) Gaming Laptop, RGB Backlit Keyboard, Thunderbolt 4, Webcam, Win 11 Home",Dell,https://www.newegg.com/p/2WC-0009-02JR4?Item=9SIADG3JW72471
"HP Envy Business Laptop, 17.3"" FHD Touchscreen, Intel Core i7-1260P Processor, 16GB RAM, 512GB SSD, IR Camera, Backlit Keyboard, Wi-Fi 6, HDMI, Windows 11 Pro, Silver",HP,https://www.newegg.com/p/1XV-000B-023S6?Item=9SIAKVHJM36853
"Newest MSI - GF63 15.6"" Premium Gaming Laptop - Intel Core i5 10500H - NVIDIA GeForce GTX1650 Max Q graphics- 16GB Memory -1TB PCIE SSD - Backlit Keyboard-Black- Windows 11 Pro",Newest,https://www.newegg.com/p/2WC-000C-08ET7?Item=9SIAMRPJVJ1266
"Lenovo Flex 5 14 2-in-1 Laptop, 14.0"" FHD Touch Display, Ryzen 7 5700U, 16GB RAM, 1TB PCIe SSD, AMD Radeon Graphics, Bluetooth, Webcam, Backlit Keyboard, Fingerprint Reader, Windows 11 Home",Lenovo,https://www.newegg.com/p/1TS-000E-14NX4?Item=9SIBM7NJV28354
"HP Victus 16-e0010nr 16.1"" 60 Hz IPS AMD Ryzen 5 5000 Series 5600 H (3.30GHz) NVIDIA GeForce RTX 3050 Laptop GPU 8GB Memory 512 GB PCIe SSD Gaming Laptop",HP,https://www.newegg.com/top-cover-mica-silver-keyboard-deck-mica-silver-logo-dark-chrome-hp-victus-16-e0010nr-gaming/p/2WC-0001-02S11?Item=9SIB6HNHWX7838
"[2023] HIDevolution ASUS ROG Strix G17 G713PV 17.3"" WQHD 240Hz, 2.5 GHz Ryzen 9 7945HX, RTX 4060, 32 GB DDR5 RAM, 1 TB PCIe SSD, Windows 11 Home",[2023],https://www.newegg.com/gray-asus-rog-strix-g17-g713pv-ds94-gaming-entertainment/p/2WC-000N-0BN58?Item=9SIAFXNJMH9281
"ASUS ROG Strix G15 G513IC-DS71-CA 15.6"" 144 Hz AMD Ryzen 7 4000 Series 4800H (2.90 GHz) NVIDIA GeForce RTX 3050 Laptop GPU 16 GB Memory 512 GB PCIe SSD Windows 10 Home 64-bit Gaming Laptop",ASUS,https://www.newegg.com/eclipse-gray-asus-rog-strix-g15-g513ic-ds71-ca-gaming-entertainment/p/N82E16834235803?Item=9SIAD6HG012202
"Lenovo Legion 5 15.6"" FHD IPS 120Hz (6-Core Ryzen 5-5600H, 32GB RAM, 1TB PCIe SSD, GeForce RTX 3050 Ti 4GB) Backlit Gaming Laptop, 3D Nahimic Audio, WiFi 6, IST Cable, Windows 11 Home",Lenovo,https://www.newegg.com/p/1TS-000E-16K07?Item=9SIBM7NJV28341
Gaming or bussiness Laptop E5431 -Core i7-1270P cpu-16G memory-1TSSD-integrated-14 inch notebook,Gaming,https://www.newegg.com/p/1TS-00J2-00081?Item=9SIB9E6J7F2378
"Lenovo IdeaPad Flex 5-2023 - Everyday Notebook - 2-in-1 Laptop - Windows 11-16"" WUXGA Touchscreen - 16GB Memory - 512GB Storage - AMD Ryzen 7 - Fingerprint Reader - Arctic Grey",Lenovo,https://www.newegg.com/p/1TS-000E-16A34?Item=9SIAU2EJR66056
"Dell G16 7630 Gaming Laptop - 16-inch (2560 x 1600) QHD+ 165Hz 3ms Display, Intel Core i9-13900HX, 16GB DDR5 RAM, 1TB SSD, NVIDIA GeForce RTX 4070 8GB GDDR6, Windows 11 Home - Metallic Nightshade",Dell,https://www.newegg.com/p/2WC-0009-02KG9?Item=9SIA8X5JX73699
"Dell Precision 3550 15.6"" Mobile Workstation Laptop Ten Generation i7-10510U Gaming Personal notebook",Dell,https://www.newegg.com/p/1TS-000A-0UG47?Item=9SIB9E6J8H5690
"MSI - GF63 15.6"" Gaming Laptop - Intel Core i5 - NVIDIA GeForce GTX1650 - 256GB SSD - 8GB Memory - Black
GF63035 Notebook PC",MSI,https://www.newegg.com/p/1TS-0016-02GX0?Item=9SIB10WFNP6880
"Acer Nitro 5 Gaming Laptop, 15.6"" LED FHD 144Hz IPS Display, Intel Core i5-10300H(up to 4.5GHz), GeForce RTX 3050, 16GB DDR4 1TB PCIe SSD , Intel Wi-Fi 6, Backlit Keyboard, Win10",Acer,https://www.newegg.com/p/2WC-000K-01EE9?Item=9SIBM7NJW20088
