price,type,os,Ghz,Cpu,Ssd,graphics,ts_info,resolution,memory/ram,Brand,Links,graphics_quality
1799.99,Gaming,Windows 10,2.3,,512,NVIDIA T600,0,1920x1080,32,Lenovo,https://www.newegg.com/black-lenovo-thinkpad-p15v-gaming/p/2WC-000J-01573?Item=9SIA8TKJRH0437,Medium
1037.88,Work / Business,Windows 11,1.3,,512,Intel Iris Graphics,0,1920x1200,16,Lenovo,https://www.newegg.com/thunder-black-lenovo-thinkpad-t14-gen-3-21ah00bpus-work-business/p/N82E16834646836?Item=9SIA1K6JHT7441,Medium
1818.99,Gaming,Windows 11,2.1,,1000,NVIDIA GeForce RTX 4070,0,2560x1600,16,Acer,https://www.newegg.com/abyssal-black-acer-predator-helios-16-ph16-71-72yg-gaming/p/N82E16834360250?Item=N82E16834360250,High
1049.99,Gaming,Windows 11,2.1,,1000,NVIDIA GeForce RTX 3060,0,1920x1080,32,MSI,https://www.newegg.com/carbon-gray-xotic-pc-stealth-15m-series-stealth-15m-b12ue-040-gaming/p/2WC-000C-0DCW4?Item=9SIA686K177599,High
1079.97,Content Creation,Windows 10,1.3,,1000,Intel Iris Graphics,1,2736x1824,16,Microsoft,https://www.newegg.com/platinum-microsoft-surface-pro-7-vdx-00001/p/N82E16834736093?Item=9SIA5AFD6V5531,Medium
1399.99,Gaming,Windows 11,3.8,,512,NVIDIA GeForce RTX 4060,0,1920x1200,16,Acer,https://www.newegg.com/obsidian-black-acer-nitro-16-an16-41-r1we/p/N82E16834360269?Item=N82E16834360269,High
1249.0,Home / Personal,Windows 10,2.3,,2000,NVIDIA GeForce RTX 3050,0,1920x1080,32,MSI,https://www.newegg.com/white-msi-sword15001-mainstream/p/1TS-0016-02VG2?Item=9SIAE4NGC81112,Medium
2199.0,Gaming,Windows 11,3.3,,2000,AMD Radeon RX Graphics,0,2560x1440,64,ASUS,https://www.newegg.com/black-asus-rog-strix-g15-gaming/p/2WC-000N-0AJ95?Item=9SIAMRPJSW1564,Low
2239.0,Gaming,Windows 11,3.2,,4000,NVIDIA GeForce RTX 3060,0,2560x1600,64,Lenovo,https://www.newegg.com/p/1TS-000E-18650?Item=9SIB6HNK1T6034,High
1349.99,Everyday Value,Windows 10,2.8,,1000,Intel Iris Graphics,1,1920x1080,24,Lenovo,https://www.newegg.com/dark-gray-lenovo-thinkbook-15-g2/p/1TS-000E-0UPB6?Item=9SIA8TKJSW0450,Medium
2159.0,Gaming,Windows 10,2.9,,512,NVIDIA GeForce RTX 3060,0,1920x1080,64,ASUS,https://www.newegg.com/p/2WC-000N-09G76?Item=9SIBM7NJW20898,High
549.99,Everyday Value,Windows 11,1.7,,512,Intel Iris Graphics,1,1920x1080,16,Acer,https://www.newegg.com/p/1TS-000X-04JM2,Medium
539.99,Gaming,Windows 11,3.3,,512,NVIDIA GeForce RTX 4050,0,1920x1080,8,MSI,https://www.newegg.com/p/N82E16834156469?Item=N82E16834156469,Medium
1046.75,Work / Business,Windows 11,2.9,,1000,Intel Iris Graphics,0,1920x1080,16,MSI,https://www.newegg.com/classic-black-msi-modern-15-b11m-022us-work-business/p/N82E16834156461?Item=9SIA24GJMJ2565,Medium
1579.0,Gaming,Windows 10,2.5,,4000,NVIDIA GeForce GTX 1650,0,1920x1080,32,ASUS,https://www.newegg.com/p/2WC-000N-09GF3?Item=9SIBM7NJW21173,Medium
1329.0,Gaming,Windows 10,2.5,,2000,NVIDIA GeForce GTX 1650,0,1920x1080,32,ASUS,https://www.newegg.com/p/2WC-000N-09GF8?Item=9SIBM7NJW21171,Medium
1099.99,Versatile,Windows 11,3.2,,512,NVIDIA GeForce RTX 3050,1,1920x1080,16,ASUS,https://www.newegg.com/pine-gray-asus-zenbook-pro-15-um535qe-xh71t-content-creation-home-personal/p/N82E16834236106?Item=9SIADG3JEC3406,Medium
1659.0,Gaming,Windows 10,2.5,,4000,NVIDIA GeForce GTX 1650,0,1920x1080,64,ASUS,https://www.newegg.com/p/2WC-000N-09GG8?Item=9SIBM7NJW21189,Medium
1559.99,Gaming,Windows 11,3.2,,2000,NVIDIA GeForce RTX 3070,0,2560x1440,64,Acer,https://www.newegg.com/black-acer-nitro-5-gaming/p/2WC-000K-028X2?Item=9SIAA0SJWT2956,High
2399.99,Home / Personal,Windows 10,3.0,,1000,Intel Iris Graphics,1,2496x1664,32,Microsoft,https://www.newegg.com/matte-black-with-metal-palm-rest-microsoft-surface-laptop-4-5ix-00001-mainstream/p/N82E16834736446?Item=N82E16834736446,Medium
1849.99,Work / Business,Windows 10,2.6,,2000,NVIDIA GeForce GTX 1650,0,1920x1080,64,Lenovo,https://www.newegg.com/p/36B-000D-00BJ9?Item=9SIADG3HTP3533&cm_sp=SH-_-1820178-_-8-_-2-_-9SIADG3HTP3533-_-laptops-_-laptop-_-7,Medium
1289.99,Gaming,Windows 10,2.5,,512,NVIDIA GeForce RTX 3050,0,1920x1080,64,Acer,https://www.newegg.com/black-acer-nitro-5-gaming/p/2WC-000K-01032?Item=9SIAA0SJTE6691,Medium
2599.0,Gaming,Windows 11,2.2,,2000,NVIDIA GeForce RTX 4070,0,2560x1600,32,MSI,https://www.newegg.com/dark-gray-msi-ge-series-raider-ge78hx-smarttp-13vg-057us-gaming/p/N82E16834156497?Item=N82E16834156497,High
1249.0,Gaming,Windows 10,2.3,,1000,NVIDIA GeForce RTX 3050,0,1920x1080,32,MSI,https://www.newegg.com/white-msi-sword15001-mainstream/p/1TS-0016-02VF8?Item=9SIAE4NGC81108,Medium
1657.22,Gaming,Windows 11,2.3,,1000,NVIDIA GeForce RTX 4070,0,1920x1080,16,MSI,https://www.newegg.com/p/N82E16834156448?Item=9SIAFVFJHY9833,High
599.69,Home / Personal,Windows 11,2.4,,512,Intel Iris Graphics,0,1920x1080,16,Dell,https://www.newegg.com/black-dell-inspiron-3511-mainstream/p/1TS-000A-0TAA6?Item=9SIAKKBJJX3568,Medium
1359.0,Home / Personal,Windows 11,2.8,,2000,NVIDIA GeForce MX350,0,1920x1080,16,ASUS,https://www.newegg.com/p/1TS-001A-09UD1?Item=9SIBMCUJYP2866,Medium
1099.99,Gaming,Windows 11,3.2,,2000,NVIDIA GeForce RTX 3050,0,1920x1080,32,Lenovo,https://www.newegg.com/grey-lenovo-ideapad-3-gaming/p/2WC-000J-027J4?Item=9SIAA0SJPM0160,Medium
1469.0,Gaming,Windows 10,2.5,,2000,NVIDIA GeForce GTX 1650,0,1920x1080,64,ASUS,https://www.newegg.com/p/2WC-000N-09GG4?Item=9SIBM7NJW21185,Medium
1849.0,Gaming,Windows 10,2.3,,1000,NVIDIA GeForce RTX 3050,0,1920x1080,32,MSI,https://www.newegg.com/p/1TS-0016-04NZ8?Item=9SIB6HNJE65429,Medium
1139.99,Home / Personal,Windows 11,3.3,,2000,AMD Radeon 680M,0,1920x1080,16,ASUS,https://www.newegg.com/black-asus-vivobook-mainstream/p/1TS-001A-09GJ0?Item=9SIAA0SJVS3776,Medium
1199.99,Gaming,Windows 11,3.2,,2000,NVIDIA GeForce RTX 3050,0,1920x1080,32,ASUS,https://www.newegg.com/gray-asus-tuf-gaming-fa507re-a15-r73050t/p/2WC-000N-0AGD4?Item=9SIADG3JCD0731,Medium
1099.99,Work / Business,Windows 11,2.1,,512,Intel Iris Graphics,1,1920x1080,64,Dell,https://www.newegg.com/silver-dell-inspiron-7620-work-business/p/1TS-000A-0VU24?Item=9SIAE4NJPK5502,Medium
1036.8,Home / Personal,Windows 10,3.0,,128,Intel UHD Graphics,1,2736x1824,8,Microsoft,https://www.newegg.com/microsoft-surface-pro-7-1n8-00001-platinum/p/1B4-003A-00299?Item=9SIAKACJNV4553,Low
599.79,Content Creation,Windows 11,2.4,,1000,Intel Iris Graphics,1,1920x1080,8,Dell,https://www.newegg.com/black-dell-inspiron-3511-content-creation/p/1TS-000A-0W730?Item=9SIAKKBJSS6658,Medium
949.99,Home / Personal,Windows 11,1.7,,2000,Intel Iris Graphics,0,1920x1080,16,Dell,https://www.newegg.com/black-dell-inspiron-3520-mainstream/p/1TS-000A-0W9J1?Item=9SIAE4NJSE9045,Medium
1085.99,Home / Personal,Windows 11,2.6,,1000,Intel Iris Graphics,0,2800x1620,16,ASUS,https://www.newegg.com/midnight-black-asus-vivobook-s-15-oled-k5504va-es96/p/N82E16834236431?Item=N82E16834236431,Medium
2549.53,Gaming,Windows 11,2.3,,1000,NVIDIA GeForce RTX 3080,0,2560x1440,32,MSI,https://www.newegg.com/core-black-msi-gs-series-stealth-gs77-12uhs-083-gaming/p/N82E16834156185?Item=9SIA0ZXJS37859,High
1599.99,Gaming,Windows 11,2.3,,2000,NVIDIA GeForce RTX 3050,0,1920x1080,32,Lenovo,https://www.newegg.com/black-lenovo-ideapad-3-15iah7-gaming/p/1TS-000E-16E60?Item=9SIAE4NJUN3794,Medium
3299.99,Gaming,Windows 11,2.2,,1000,NVIDIA GeForce RTX 4070,0,3840x2400,32,Razer,https://www.newegg.com/black-razer-blade-16-rz09-0483sej3-r3u1-gaming/p/N82E16834326095?Item=N82E16834326095,High
649.0,Work / Business,Windows 11,2.9,,1000,Intel Iris Graphics,0,1920x1080,16,MSI,https://www.newegg.com/classic-black-msi-modern-15-b11m-024us-work-business/p/N82E16834156463?Item=N82E16834156463,Medium
1099.99,Content Creation,Windows 11,3.3,,1000,NVIDIA GeForce RTX 3050,1,1920x1080,16,ASUS,https://www.newegg.com/pine-gray-asus-zenbook-pro-um535qe-xh91t-content-creation/p/N82E16834236027,Medium
1028.51,Work / Business,Windows 10,1.3,,256,Intel Iris Graphics,0,1920x1080,8,HP,https://www.newegg.com/hp-probook-450-g9-wolf-pro-security-edition-687n8ut-aba-work-business/p/N82E16834273831?Item=9SIA0ZXJFE7033,Medium
1049.0,Home / Personal,Windows 10,1.7,,2000,NVIDIA GeForce MX550,1,1920x1080,16,Lenovo,https://www.newegg.com/grey-lenovo-ideapad-5-82sf0007us-mainstream/p/1TS-000E-17041?Item=9SIAE4NJV27158,Medium
999.0,Home / Personal,Windows 10,2.5,,512,Intel Iris Graphics,1,2736x1824,16,Microsoft,https://www.newegg.com/microsoft-surface-pro-fkj-00001/p/N82E16834735439?Item=9SIAEWJBBX9244,Medium
1419.0,Gaming,Windows 11,2.3,,512,NVIDIA GeForce RTX 3060,0,1920x1080,16,Acer,https://www.newegg.com/p/2WC-000K-02KE3?Item=9SIBB6JK185595,High
1769.0,Gaming,Windows 11,2.3,,2000,NVIDIA GeForce RTX 3060,0,1920x1080,32,Acer,https://www.newegg.com/p/2WC-000K-02KA6?Item=9SIBB6JK184272,High
1025.41,Gaming,Windows 11,2.7,,512,NVIDIA GeForce RTX 3050,0,1920x1080,8,MSI,https://www.newegg.com/p/N82E16834156392?Item=9SIA1K6JCD2357,Medium
989.0,Home / Personal,Windows 10,3.0,,512,Intel Iris Graphics,1,2256x1504,16,Microsoft,https://www.newegg.com/microsoft-surface-laptop-4-13-5eb-00024-ice-blue/p/N82E16834736306?Item=9SIAC8UK1X6316,Medium
3598.99,Gaming,Windows 11,2.2,,2000,NVIDIA GeForce RTX 4090,0,2560x1600,32,ASUS,https://www.newegg.com/off-black-asus-rog-strix-scar-16-g634jy-xs97-gaming/p/N82E16834236372?Item=N82E16834236372,Very High
1379.0,Gaming,Windows 10,3.33,,512,NVIDIA GeForce GTX 1650,0,1920x1200,64,Lenovo,https://www.newegg.com/p/2WC-000J-021Z8?Item=9SIBM7NJW18300,Medium
1309.0,Gaming,Windows 11,2.5,,2000,NVIDIA GeForce RTX 3050,0,1920x1080,64,Acer,https://www.newegg.com/p/2WC-000K-02K79?Item=9SIBB6JK175049,Medium
1419.0,Gaming,Windows 11,2.3,,1000,NVIDIA GeForce RTX 3050,0,1920x1080,32,MSI,https://www.newegg.com/p/1TS-0016-04Z14?Item=9SIB6HNJSE7895,Medium
2048.26,Content Creation,Windows 11,2.3,,1000,NVIDIA GeForce RTX 3060,0,2560x1600,32,ASUS,https://www.newegg.com/0-black-asus-vivobook-pro-n7601zm-db77-content-creation/p/N82E16834236222?Item=9SIA25VJUD9434,High
